,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
117,cat,0.004818426910787821,0.003954304847866297,0.0032237484119832516,0.9813522696495056,0.006630004849284887,0.020868325605988503,0.00631321594119072,0.006866147741675377,0.005330412648618221,0.04348314553499222,0,0,0,1,0,0,0,0,0,0
118,cat,0.004688034765422344,0.005306365434080362,0.002185405697673559,0.9705346822738647,0.008311882615089417,0.009984075091779232,0.006541898474097252,0.00988262239843607,0.0038774788845330477,0.006208131089806557,0,0,0,1,0,0,0,0,0,0
119,cat,0.004385773092508316,0.0069601694121956825,0.002563963644206524,0.9683114290237427,0.009556911885738373,0.007211474701762199,0.00870397500693798,0.007021699566394091,0.00463103037327528,0.009825674816966057,0,0,0,1,0,0,0,0,0,0
120,cat,0.004779411945492029,0.005039006005972624,0.0027752050664275885,0.9817609190940857,0.0069107008166611195,0.007427929900586605,0.006148750893771648,0.11225485801696777,0.003178506391122937,0.004311055410653353,0,0,0,1,0,0,0,0,0,0
121,cat,0.004162072204053402,0.0037735523656010628,0.002010228345170617,0.9688228368759155,0.005572344642132521,0.025563973933458328,0.0079050213098526,0.010457726195454597,0.003989167977124453,0.004149235785007477,0,0,0,1,0,0,0,0,0,0
122,cat,0.003480269107967615,0.016903221607208252,0.002236213069409132,0.017866376787424088,0.010147721506655216,0.01965254731476307,0.005512597970664501,0.8955479264259338,0.0016746463952586055,0.003568073734641075,0,0,0,1,0,0,0,0,0,0
123,cat,0.003913773223757744,0.004078200086951256,0.0019264211878180504,0.9153751730918884,0.004742862656712532,0.013892270624637604,0.005643152631819248,0.3002106845378876,0.0018829242326319218,0.00235226028598845,0,0,0,1,0,0,0,0,0,0
124,cat,0.006721212062984705,0.007761730346828699,0.002990034408867359,0.972091019153595,0.008734263479709625,0.014412283897399902,0.013624276965856552,0.005593581590801477,0.006588554475456476,0.005143364891409874,0,0,0,1,0,0,0,0,0,0
125,cat,0.00477256253361702,0.00587316183373332,0.002643934916704893,0.9720253348350525,0.007092467974871397,0.013281328603625298,0.009631778113543987,0.006140111479908228,0.006391560658812523,0.00712190754711628,0,0,0,1,0,0,0,0,0,0
126,cat,0.012048782780766487,0.005592335015535355,0.00817809160798788,0.988344669342041,0.00980194192379713,0.08280650526285172,0.011090962216258049,0.011236256919801235,0.010304540395736694,0.09619326144456863,0,0,0,1,0,0,0,0,0,0
127,cat,0.005205383524298668,0.0067995148710906506,0.0031157576013356447,0.9831615686416626,0.010819070041179657,0.012475228868424892,0.007498845923691988,0.0062842476181685925,0.005985445808619261,0.008505675941705704,0,0,0,1,0,0,0,0,0,0
128,cat,0.005402449984103441,0.004917253740131855,0.0027282952796667814,0.982489824295044,0.006412185728549957,0.011607801541686058,0.0058884271420538425,0.1031682938337326,0.002855253405869007,0.003329305211082101,0,0,0,1,0,0,0,0,0,0
129,cat,0.004629550967365503,0.005858380813151598,0.0020421885419636965,0.02654350735247135,0.016298724338412285,0.9569680690765381,0.007882485166192055,0.0038272039964795113,0.00533380638808012,0.004506170284003019,0,0,0,0,0,1,0,0,0,0
130,cat,0.03566669300198555,0.02105746790766716,0.023135697469115257,0.021736225113272667,0.017651332542300224,0.9221962690353394,0.025697655975818634,0.9866297245025635,0.05689779669046402,0.1355116367340088,0,0,0,0,0,0,0,1,0,0
131,cat,0.01930336467921734,0.23574382066726685,0.012044323608279228,0.010957452468574047,0.022122668102383614,0.026909327134490013,0.019624847918748856,0.9904718399047852,0.006816755514591932,0.007675831206142902,0,0,0,0,0,0,0,1,0,0
132,cat,0.014954092912375927,0.008997521363198757,0.006599008571356535,0.5988354682922363,0.00618868600577116,0.416246622800827,0.010188817977905273,0.9794081449508667,0.005419391673058271,0.008228085935115814,0,0,0,0,0,0,0,1,0,0
133,cat,0.005596083123236895,0.008977818302810192,0.003339610295370221,0.006706686224788427,0.010898399166762829,0.03393270820379257,0.007785514462739229,0.9834681749343872,0.0048970566131174564,0.0072622173465788364,0,0,0,0,0,0,0,1,0,0
134,cat,0.004719623830169439,0.005311673507094383,0.0024575619027018547,0.012804506346583366,0.006843783892691135,0.08324979245662689,0.006349948234856129,0.9819384813308716,0.0047034211456775665,0.0058265491388738155,0,0,0,0,0,0,0,1,0,0
135,cat,0.009401645511388779,0.019566573202610016,0.006000389810651541,0.00516420416533947,0.013944429345428944,0.06878910958766937,0.013905764557421207,0.9913685917854309,0.00806636642664671,0.01008911058306694,0,0,0,0,0,0,0,1,0,0
136,cat,0.006905561313033104,0.016975034028291702,0.005055117886513472,0.008358584716916084,0.01478855311870575,0.012090511620044708,0.00999191589653492,0.9848345518112183,0.005308379419147968,0.0096858786419034,0,0,0,0,0,0,0,1,0,0
137,cat,0.007776737678796053,0.012075001373887062,0.006209449376910925,0.0049386415630578995,0.010629449039697647,0.07889958471059799,0.018645400181412697,0.9852648377418518,0.005929394159466028,0.011609070003032684,0,0,0,0,0,0,0,1,0,0
138,cat,0.012386811897158623,0.014168801717460155,0.008553610183298588,0.07986649125814438,0.95536869764328,0.008233804255723953,0.01700146310031414,0.058615777641534805,0.014521133154630661,0.014009750448167324,0,0,0,0,1,0,0,0,0,0
139,cat,0.010181101970374584,0.012294595129787922,0.0068285781890153885,0.05447393283247948,0.9516364932060242,0.015548222698271275,0.013939440250396729,0.04315539449453354,0.013174280524253845,0.013024100102484226,0,0,0,0,1,0,0,0,0,0
140,cat,0.03250326216220856,0.015564697794616222,0.01144160982221365,0.0617782324552536,0.9704392552375793,0.011786959134042263,0.026111776009202003,0.04693744704127312,0.14685532450675964,0.030040157958865166,0,0,0,0,1,0,0,0,0,0
141,cat,0.021753991022706032,0.9716920852661133,0.018579572439193726,0.03523563593626022,0.043431080877780914,0.025587186217308044,0.016195332631468773,0.03776299208402634,0.01277084555476904,0.010960300453007221,0,1,0,0,0,0,0,0,0,0
142,cat,0.009048274718225002,0.8708535432815552,0.007681567687541246,0.019087446853518486,0.02300584688782692,0.026602620258927345,0.012436076998710632,0.02101992256939411,0.01354565005749464,0.011546589434146881,0,0,0,0,0,1,0,0,0,0
143,cat,0.01053671445697546,0.009001174010336399,0.010795142501592636,0.015284082852303982,0.0186141524463892,0.0600154772400856,0.012457353062927723,0.015037190169095993,0.060206007212400436,0.9838991165161133,0,0,0,0,0,0,0,0,0,1
144,cat,0.01212038192898035,0.00990905612707138,0.014374490827322006,0.011103237979114056,0.027686607092618942,0.8988023996353149,0.0133312176913023,0.008607638068497181,0.02326786518096924,0.9536390900611877,0,0,0,0,0,0,0,0,0,1
145,cat,0.017346827313303947,0.02086012251675129,0.007568421773612499,0.039760522544384,0.04060295596718788,0.024715516716241837,0.020848490297794342,0.027526021003723145,0.8541960716247559,0.03162777051329613,0,0,0,0,0,0,0,0,1,0
146,cat,0.01362049113959074,0.018890107050538063,0.004920119419693947,0.009527730755507946,0.03530741110444069,0.9809014201164246,0.011520849540829659,0.0065919565968215466,0.43539056181907654,0.015980277210474014,0,0,0,0,0,1,0,0,0,0
147,cat,0.9017177224159241,0.05170365050435066,0.03655416518449783,0.0771636962890625,0.08693217486143112,0.5063501596450806,0.03605872765183449,0.04271988943219185,0.29219117760658264,0.05635223910212517,1,0,0,0,0,0,0,0,1,0
148,cat,0.014442923478782177,0.012796077877283096,0.007721569389104843,0.07515380531549454,0.9454019069671631,0.007479366846382618,0.014491642825305462,0.06144237890839577,0.017649728804826736,0.014647410251200199,0,0,0,0,1,0,0,0,0,0
149,cat,0.010031946934759617,0.011170570738613605,0.006931321695446968,0.022799035534262657,0.9344887137413025,0.023344382643699646,0.009517328813672066,0.023076308891177177,0.014478804543614388,0.021807337179780006,0,0,0,0,1,0,0,0,0,0
150,cat,0.029753616079688072,0.017381902784109116,0.02772272750735283,0.026937341317534447,0.022449826821684837,0.5037378668785095,0.02272678352892399,0.0090972064062953,0.02228947915136814,0.98285311460495,0,0,0,0,0,0,0,0,0,1
151,cat,0.004178079776465893,0.010333671234548092,0.0032062421087175608,0.005857422482222319,0.011236277408897877,0.9890714883804321,0.01576651819050312,0.0073027219623327255,0.007965397089719772,0.011524509638547897,0,0,0,0,0,1,0,0,0,0
152,cat,0.010912682861089706,0.011174230836331844,0.008071690797805786,0.04289745166897774,0.9697176218032837,0.02479677088558674,0.015251771546900272,0.03884417563676834,0.0176695566624403,0.015530402772128582,0,0,0,0,1,0,0,0,0,0
153,cat,0.015658710151910782,0.025939084589481354,0.07182122021913528,0.04371551424264908,0.9421802759170532,0.01011511217802763,0.03689028322696686,0.05640627071261406,0.012053853832185268,0.024191508069634438,0,0,1,0,1,0,0,0,0,0
154,cat,0.00996557716280222,0.015099786221981049,0.008629908785223961,0.011760922148823738,0.01188080944120884,0.9928186535835266,0.03594993054866791,0.21701757609844208,0.016085462644696236,0.0160710159689188,0,0,0,0,0,1,0,0,0,0
155,cat,0.003578363684937358,0.012813358567655087,0.0032730507664382458,0.004436422139406204,0.005634575616568327,0.9776475429534912,0.03742317482829094,0.0075196330435574055,0.007189933676272631,0.011599854566156864,0,0,0,0,0,1,0,0,0,0
156,cat,0.017799412831664085,0.024074112996459007,0.02670752815902233,0.03988953307271004,0.027959568426012993,0.03182430565357208,0.9316747784614563,0.03819965943694115,0.03180532529950142,0.044670023024082184,0,0,0,0,0,0,1,0,0,0
157,cat,0.015730803832411766,0.021034784615039825,0.025217130780220032,0.032679833471775055,0.02499006688594818,0.04048455134034157,0.9217605590820312,0.02346155419945717,0.02904464304447174,0.052202258259058,0,0,0,0,0,0,1,0,0,0
158,cat,0.0038162884302437305,0.008032336831092834,0.002602138090878725,0.006738076452165842,0.009098651818931103,0.9882864356040955,0.013563171029090881,0.00914307776838541,0.008622001856565475,0.009732009842991829,0,0,0,0,0,1,0,0,0,0
159,cat,0.004836414009332657,0.007307916413992643,0.0031236503273248672,0.004975020419806242,0.04214939847588539,0.9796198010444641,0.011953633278608322,0.0071987584233284,0.01070686150342226,0.008443411439657211,0,0,0,0,0,1,0,0,0,0
160,cat,0.0028389047365635633,0.00717100640758872,0.001989595126360655,0.0061996495351195335,0.005884071812033653,0.9750729203224182,0.012868884019553661,0.008954760618507862,0.005606366787105799,0.007743060123175383,0,0,0,0,0,1,0,0,0,0
161,cat,0.003636012552306056,0.009812870062887669,0.0032270289957523346,0.004746981430798769,0.00809908751398325,0.9693816304206848,0.058158911764621735,0.008611105382442474,0.007958093658089638,0.006613794714212418,0,0,0,0,0,1,0,0,0,0
162,cat,0.007648769300431013,0.011986483819782734,0.007764980662614107,0.01705024763941765,0.009112698957324028,0.9962407350540161,0.036050330847501755,0.0168483667075634,0.014419621787965298,0.10100866854190826,0,0,0,0,0,0,0,0,0,1
163,cat,0.014191586524248123,0.021398724988102913,0.022413915023207664,0.03078601136803627,0.02183225192129612,0.03557033836841583,0.9106947779655457,0.03248981758952141,0.026088086888194084,0.04139287397265434,0,0,0,0,0,0,1,0,0,0
164,cat,0.003182827029377222,0.0077389138750731945,0.0023482812102884054,0.0060690827667713165,0.009558212012052536,0.9789844155311584,0.012719737365841866,0.006919322069734335,0.005926679354161024,0.007871592417359352,0,0,0,0,0,1,0,0,0,0
165,cat,0.01888175867497921,0.009297803044319153,0.0076285675168037415,0.9973472356796265,0.010463422164320946,0.04058363288640976,0.008447076193988323,0.1806730031967163,0.007008098531514406,0.007889308035373688,0,0,0,1,0,0,0,0,0,0
166,cat,0.007023731246590614,0.006235979497432709,0.003413925878703594,0.990896999835968,0.010043485090136528,0.015795936807990074,0.006327384151518345,0.015376266092061996,0.0047712563537061214,0.006354345474392176,0,0,0,1,0,0,0,0,0,0
167,cat,0.0051890951581299305,0.005861260928213596,0.0022483617067337036,0.918250560760498,0.008363760076463223,0.38957902789115906,0.007577330805361271,0.0017987660830840468,0.012192966416478157,0.005060670897364616,0,0,0,1,0,0,0,0,0,0
168,cat,0.006530918646603823,0.010875703766942024,0.0035368050448596478,0.978626012802124,0.009735786356031895,0.007174316793680191,0.010146423242986202,0.004833668004721403,0.009064468555152416,0.011563636362552643,0,0,0,1,0,0,0,0,0,0
169,cat,0.0054435585625469685,0.008054292760789394,0.0033017771784216166,0.9842965006828308,0.010200360789895058,0.005982535891234875,0.007811002898961306,0.012276102788746357,0.005844383966177702,0.009025173261761665,0,0,0,1,0,0,0,0,0,0
170,cat,0.005222743842750788,0.004142858553677797,0.0020713647827506065,0.9805520176887512,0.007482854649424553,0.023718925192952156,0.005897377617657185,0.020438896492123604,0.006064548622816801,0.003197604091838002,0,0,0,1,0,0,0,0,0,0
171,cat,0.005049204919487238,0.006486871279776096,0.003399491310119629,0.9850968718528748,0.005760620813816786,0.01929936185479164,0.012959586456418037,0.009185775183141232,0.006701948121190071,0.007834162563085556,0,0,0,1,0,0,0,0,0,0
172,cat,0.006296086125075817,0.007869123481214046,0.003464973997324705,0.9915859699249268,0.006562989670783281,0.016666971147060394,0.008256549015641212,0.013591012917459011,0.005690289661288261,0.007054944057017565,0,0,0,1,0,0,0,0,0,0
173,cat,0.006126340012997389,0.005774245597422123,0.0026332500856369734,0.9822741150856018,0.01960064098238945,0.01357217412441969,0.006101094651967287,0.008446948602795601,0.006177437957376242,0.0064302594400942326,0,0,0,1,0,0,0,0,0,0
174,cat,0.006860155146569014,0.008396648801863194,0.0032963661942631006,0.9870879650115967,0.008693387731909752,0.007772290613502264,0.007255200296640396,0.01614626683294773,0.0042159100994467735,0.006623667664825916,0,0,0,1,0,0,0,0,0,0
175,cat,0.006069988943636417,0.008904875256121159,0.003111140104010701,0.9855449795722961,0.007340751588344574,0.009512676857411861,0.007887453772127628,0.009912949055433273,0.005536545533686876,0.006861847825348377,0,0,0,1,0,0,0,0,0,0
176,cat,0.008686885237693787,0.005070475395768881,0.00459734071046114,0.04778043180704117,0.004536177031695843,0.26531916856765747,0.011388327926397324,0.004244149662554264,0.013239231891930103,0.9230908155441284,0,0,0,1,0,0,0,0,0,1
177,cat,0.0032501087989658117,0.004340257029980421,0.006134756840765476,0.022786589339375496,0.014346777461469173,0.6706545948982239,0.006218946538865566,0.01758069545030594,0.0029128899332135916,0.7498170137405396,0,0,0,0,0,0,0,0,0,1
178,cat,0.008627807721495628,0.04378661513328552,0.005592756904661655,0.0038977451622486115,0.012961110100150108,0.35811564326286316,0.013268997892737389,0.9682919979095459,0.004133907146751881,0.00582484807819128,0,0,0,0,0,0,0,1,0,0
179,cat,0.008570182137191296,0.026845142245292664,0.005735002923756838,0.00846405141055584,0.015487026423215866,0.01212258543819189,0.010291161946952343,0.9869498610496521,0.005980466026812792,0.009526570327579975,0,0,0,0,0,0,0,1,0,0
180,cat,0.007534165401011705,0.0137545857578516,0.0045546735636889935,0.009588454850018024,0.011903620325028896,0.018233587965369225,0.009653636254370213,0.9898264408111572,0.005853989161550999,0.009087016806006432,0,0,0,0,0,0,0,1,0,0
181,cat,0.007973852567374706,0.025098593905568123,0.005700669251382351,0.008294888772070408,0.0151362931355834,0.011407197453081608,0.009430996142327785,0.9855546951293945,0.006258916575461626,0.010822327807545662,0,0,0,0,0,0,0,1,0,0
182,cat,0.006503961980342865,0.011546066962182522,0.004688124172389507,0.009152006357908249,0.013000093400478363,0.012048698030412197,0.010107981972396374,0.985483705997467,0.005450921133160591,0.010753422975540161,0,0,0,0,0,0,0,1,0,0
183,cat,0.007069018203765154,0.011565293185412884,0.004269174765795469,0.01883906126022339,0.013661107048392296,0.008635005913674831,0.00866076722741127,0.9877410531044006,0.004439687822014093,0.007940717041492462,0,0,0,0,0,0,0,1,0,0
184,cat,0.014745105057954788,0.007710324600338936,0.006449889857321978,0.9951149225234985,0.007869001477956772,0.07088842242956161,0.010087881237268448,0.47690823674201965,0.005793367978185415,0.0058163185603916645,0,0,0,1,0,0,0,1,0,0
185,cat,0.003516392083838582,0.008419619873166084,0.00220032362267375,0.007141591515392065,0.00967007502913475,0.9752553105354309,0.011199850589036942,0.006979952100664377,0.005592592526227236,0.00635411636903882,0,0,0,1,0,0,0,0,0,0
186,cat,0.017187176272273064,0.010391290299594402,0.008751570247113705,0.02642957866191864,0.024834387004375458,0.11039765179157257,0.02455446869134903,0.022047290578484535,0.9355360269546509,0.0788174495100975,0,0,0,0,0,0,0,0,1,0
187,cat,0.012510989792644978,0.9303455948829651,0.012056958861649036,0.02048414759337902,0.03181403502821922,0.023485973477363586,0.01361951045691967,0.01954430155456066,0.014738352037966251,0.010870975442230701,0,1,0,0,0,0,0,0,0,0
188,cat,0.014123953878879547,0.9379028677940369,0.011523825116455555,0.02687206119298935,0.035386424511671066,0.03305656462907791,0.012834184803068638,0.015159469097852707,0.013917408883571625,0.010041474364697933,0,1,0,0,0,0,0,0,0,0
189,cat,0.005522375460714102,0.004837217275053263,0.002859346801415086,0.9574397206306458,0.005225236527621746,0.5967810153961182,0.006613619159907103,0.01544414646923542,0.005713692866265774,0.0065045286901295185,0,0,0,0,0,1,0,0,0,0
190,cat,0.022255100309848785,0.01239816378802061,0.007493865676224232,0.9882070422172546,0.00643142918124795,0.22648052871227264,0.009406277909874916,0.7874293327331543,0.006561125162988901,0.006487624254077673,0,0,0,1,0,0,0,0,0,0
