,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
118,cat,0.007206454407423735,0.00653429189696908,0.0042370581068098545,0.9626613855361938,0.005919472314417362,0.041080038994550705,0.003017831826582551,0.0053843301720917225,0.00655810721218586,0.007610988337546587,0,0,0,1,0,0,0,0,0,0
119,cat,0.00987329427152872,0.006574892904609442,0.005747335497289896,0.9800830483436584,0.009390079416334629,0.009333029389381409,0.004222966730594635,0.007814550772309303,0.00693477550521493,0.02092401497066021,1,0,0,1,0,0,0,0,0,0
120,cat,0.006837515626102686,0.006007302086800337,0.0052899508737027645,0.9815018773078918,0.007876036688685417,0.013898588716983795,0.0037269825115799904,0.012503157369792461,0.005663097370415926,0.011076981201767921,1,0,0,1,0,0,0,0,0,0
121,cat,0.008157387375831604,0.005734807346016169,0.007327088620513678,0.9729581475257874,0.012570273131132126,0.012163511477410793,0.003920720424503088,0.007473995443433523,0.006600461900234222,0.06671834737062454,0,0,0,1,0,0,0,0,0,0
122,cat,0.01722395233809948,0.01349640917032957,0.014367134310305119,0.03662211447954178,0.022045502439141273,0.009678937494754791,0.013578598387539387,0.015441948547959328,0.03988555073738098,0.9618109464645386,0,0,0,0,0,0,0,0,0,1
123,cat,0.007529054302722216,0.007162483409047127,0.004865288268774748,0.971867561340332,0.00964856706559658,0.011155159212648869,0.003778784768655896,0.0078442906960845,0.005959399044513702,0.009328379295766354,0,0,0,1,0,0,0,0,0,0
124,cat,0.015135029330849648,0.009688637219369411,0.010994412004947662,0.9853187799453735,0.007453814148902893,0.29656314849853516,0.004734782502055168,0.006025629583746195,0.009811902418732643,0.01814449205994606,0,0,0,1,0,0,0,0,0,1
125,cat,0.005444119218736887,0.023373514413833618,0.005155155900865793,0.013180885463953018,0.0134273124858737,0.03415251523256302,0.007697169203311205,0.9830769896507263,0.005470846779644489,0.005071678664535284,0,0,0,0,0,0,0,1,0,0
126,cat,0.005083421710878611,0.009118831716477871,0.006085272412747145,0.019939880818128586,0.009294351562857628,0.032143548130989075,0.007877127267420292,0.9879462122917175,0.005486133508384228,0.00830051489174366,0,0,0,0,0,0,0,1,0,0
127,cat,0.009677557274699211,0.1604812741279602,0.00848366692662239,0.011842424049973488,0.008801111951470375,0.013022758066654205,0.013627627864480019,0.9757145047187805,0.009478006511926651,0.008479993790388107,0,0,0,0,0,0,0,1,0,0
128,cat,0.005176325794309378,0.007859286852180958,0.005667518824338913,0.01763523370027542,0.009255744516849518,0.012990523129701614,0.006604831665754318,0.9782666563987732,0.006714708637446165,0.0180484838783741,0,0,0,0,0,0,0,1,0,0
129,cat,0.005345012526959181,0.011605444364249706,0.005741801578551531,0.013064531609416008,0.011374003253877163,0.015274032019078732,0.007636881899088621,0.9807475209236145,0.006271783262491226,0.01128079742193222,0,0,0,0,0,0,0,1,0,0
130,cat,0.01305544562637806,0.009635799564421177,0.013601495884358883,0.021377773955464363,0.01211462076753378,0.012278369627892971,0.019831016659736633,0.2821144461631775,0.019910579547286034,0.9572633504867554,0,0,0,0,0,0,0,0,0,1
131,cat,0.029122503474354744,0.9404168725013733,0.01868494786322117,0.026694009080529213,0.019275598227977753,0.01763164810836315,0.0157625749707222,0.03924213722348213,0.012776763178408146,0.01775175705552101,0,1,0,0,0,0,0,0,0,0
132,cat,0.0070304484106600285,0.012091627344489098,0.006195846479386091,0.006744416896253824,0.012029618956148624,0.9892715215682983,0.009272230789065361,0.01226593554019928,0.008612706325948238,0.010662049055099487,0,0,0,0,0,1,0,0,0,0
133,cat,0.03481125459074974,0.007205253001302481,0.011707604862749577,0.1046416163444519,0.017334597185254097,0.13739369809627533,0.01806601695716381,0.011488957330584526,0.9345172643661499,0.039654023945331573,0,0,0,0,0,0,0,0,1,0
134,cat,0.012390702962875366,0.009806126356124878,0.00993912573903799,0.03286377340555191,0.01841156929731369,0.01550478208810091,0.011284641921520233,0.01757565699517727,0.026917168870568275,0.96366286277771,0,0,0,0,0,0,0,0,0,1
135,cat,0.06352058798074722,0.012213930487632751,0.01268533430993557,0.057966239750385284,0.018569039180874825,0.051498282700777054,0.028186094015836716,0.0143280029296875,0.9305304288864136,0.021784977987408638,1,0,0,0,0,0,0,0,1,0
136,cat,0.014405145309865475,0.011574269272387028,0.013872809708118439,0.02725648134946823,0.01692756451666355,0.011476859450340271,0.019748922437429428,0.017215464264154434,0.038000404834747314,0.9560551643371582,0,0,0,0,0,0,0,0,0,1
137,cat,0.014892430044710636,0.012265341356396675,0.010930722579360008,0.04014993831515312,0.019960567355155945,0.007955368608236313,0.013127725571393967,0.01764998584985733,0.034986723214387894,0.9471433162689209,0,0,0,0,0,0,0,0,0,1
138,cat,0.012246777303516865,0.011003867723047733,0.009352540597319603,0.03172649070620537,0.021198134869337082,0.009474411606788635,0.010571976192295551,0.021899139508605003,0.021111510694026947,0.9503311514854431,0,0,0,0,0,0,0,0,0,1
139,cat,0.012305943295359612,0.01051234733313322,0.009858380071818829,0.016486838459968567,0.9535926580429077,0.029648562893271446,0.013694333843886852,0.025585023686289787,0.01615425944328308,0.014277348294854164,0,0,0,0,1,0,0,0,0,0
140,cat,0.013778306543827057,0.041262660175561905,0.015007591806352139,0.01172344945371151,0.951693058013916,0.03810179606080055,0.013685092329978943,0.01595323719084263,0.012995891273021698,0.014700512401759624,0,1,0,0,0,0,0,0,0,0
141,cat,0.014535803347826004,0.031965259462594986,0.018871285021305084,0.014232021756470203,0.9657124280929565,0.05294042080640793,0.01544903963804245,0.013692401349544525,0.015142323449254036,0.015798212960362434,0,0,0,0,0,1,0,0,0,0
142,cat,0.023366613313555717,0.03423686698079109,0.017527004703879356,0.009727997705340385,0.01795651949942112,0.9807186126708984,0.4350517988204956,0.00873547699302435,0.014253787696361542,0.00783972442150116,0,0,0,0,0,1,1,0,0,0
143,cat,0.006536699831485748,0.008583338931202888,0.004728156141936779,0.010932434350252151,0.006498310249298811,0.9861183166503906,0.007619789801537991,0.010030371136963367,0.008979197591543198,0.008355678990483284,0,0,0,0,0,1,0,0,0,0
144,cat,0.007312401197850704,0.0052051120437681675,0.0049959635362029076,0.9831389784812927,0.00864426326006651,0.017179736867547035,0.0034349863417446613,0.017423544079065323,0.005508970934897661,0.00975087657570839,0,0,0,1,0,0,0,0,0,0
145,cat,0.007037429604679346,0.007134812418371439,0.0054133119992911816,0.9864506721496582,0.0065993149764835835,0.014057142660021782,0.003939417190849781,0.02250940538942814,0.005032712128013372,0.008639202453196049,0,0,0,1,0,0,0,0,0,0
146,cat,0.010872540064156055,0.01110919751226902,0.016215402632951736,0.022203536704182625,0.026020456105470657,0.02215098775923252,0.0108390673995018,0.014784400351345539,0.02022293023765087,0.9611490368843079,0,0,0,0,0,0,0,0,0,1
147,cat,0.0069607035256922245,0.006915060803294182,0.0058382973074913025,0.9861049056053162,0.007243354804813862,0.018705355003476143,0.004235348664224148,0.02033853344619274,0.004940687213093042,0.007525332737714052,0,0,0,0,0,0,0,1,0,0
148,cat,0.005599743686616421,0.009023775346577168,0.005212239921092987,0.011988719925284386,0.006938089616596699,0.9867874383926392,0.007143515627831221,0.02218032442033291,0.007786333095282316,0.008393945172429085,0,0,0,0,0,1,0,0,0,0
149,cat,0.02428593672811985,0.010018553584814072,0.013786913827061653,0.09682325273752213,0.01039446797221899,0.15529441833496094,0.017489014193415642,0.008882090449333191,0.9189723134040833,0.07208507508039474,0,0,0,0,0,0,0,0,1,0
150,cat,0.00593146588653326,0.008939010091125965,0.004602215718477964,0.007370920851826668,0.009265977889299393,0.9809015393257141,0.00784242432564497,0.007461331319063902,0.008025660179555416,0.009252671152353287,0,0,0,0,0,1,0,0,0,0
151,cat,0.007288483902812004,0.01131448894739151,0.005736734718084335,0.027682160958647728,0.006919157691299915,0.9881736636161804,0.009593156166374683,0.010661419481039047,0.006344846915453672,0.006040492095053196,0,0,0,0,0,1,0,0,0,0
152,cat,0.010989818722009659,0.015450172126293182,0.011321170255541801,0.010450011119246483,0.011484581977128983,0.9830204844474792,0.17089003324508667,0.005663312040269375,0.011038039810955524,0.01121948566287756,0,0,0,0,0,0,0,0,0,1
153,cat,0.008936007507145405,0.01738850027322769,0.008347390219569206,0.00739561440423131,0.013396725058555603,0.983302891254425,0.08510704338550568,0.005729219876229763,0.009516919031739235,0.009017756208777428,0,0,0,0,0,1,0,0,0,0
154,cat,0.0057259476743638515,0.008706370368599892,0.004341575782746077,0.008463563397526741,0.007556783501058817,0.9815338253974915,0.007770088035613298,0.008867384865880013,0.007467631250619888,0.008063867688179016,0,0,0,0,0,1,0,0,0,0
155,cat,0.006251323036849499,0.009341118857264519,0.005231729242950678,0.01178373210132122,0.008628146722912788,0.9872856736183167,0.009575498290359974,0.011128885671496391,0.00700226379558444,0.007386805023998022,0,0,0,0,0,1,0,0,0,0
156,cat,0.005803184118121862,0.00903083011507988,0.004453499335795641,0.008800612762570381,0.00998438149690628,0.9807832837104797,0.00740967458114028,0.008281242102384567,0.007417667657136917,0.006978610064834356,0,0,0,0,0,1,0,0,0,0
157,cat,0.006371903698891401,0.008488180115818977,0.004263324663043022,0.23606671392917633,0.007644061930477619,0.8969674110412598,0.005265720188617706,0.0032125161960721016,0.008072033524513245,0.004073384217917919,0,0,0,0,0,1,0,0,0,0
158,cat,0.012742927297949791,0.005989305675029755,0.007342086639255285,0.9881040453910828,0.010348335839807987,0.0155757712200284,0.004629810340702534,0.011890369467437267,0.0076882801949977875,0.01205261517316103,0,0,0,1,0,0,0,0,0,0
159,cat,0.020482052117586136,0.004863345064222813,0.013331832364201546,0.9884610176086426,0.004866717383265495,0.15828268229961395,0.0031198763754218817,0.012549333274364471,0.02456175722181797,0.013491293415427208,0,0,0,1,0,1,0,0,0,0
160,cat,0.011735605075955391,0.01115364395081997,0.009178413078188896,0.0327828973531723,0.009961729869246483,0.9939793348312378,0.009853754192590714,0.011383491568267345,0.015150410123169422,0.020018167793750763,0,0,0,0,0,1,0,0,0,0
161,cat,0.009026031009852886,0.007101739291101694,0.007319614291191101,0.9639317989349365,0.006717164069414139,0.03127456083893776,0.005976734217256308,0.9305874109268188,0.0051000383682549,0.004735991358757019,0,0,0,1,0,0,0,0,0,0
162,cat,0.012246517464518547,0.008402244187891483,0.015592494048178196,0.9909421801567078,0.008341618813574314,0.04046180099248886,0.009773491881787777,0.9336656928062439,0.007076190784573555,0.014427016489207745,0,0,0,1,0,0,0,1,0,0
163,cat,0.00731682637706399,0.006616367492824793,0.005107071716338396,0.9782610535621643,0.006600724998861551,0.010578660294413567,0.0035787499509751797,0.016122210770845413,0.005064121913164854,0.007376526948064566,0,0,0,1,0,0,0,0,0,0
164,cat,0.007393283303827047,0.005864632315933704,0.005890334025025368,0.9854264259338379,0.0060388436540961266,0.027658937498927116,0.003878773655742407,0.02360195480287075,0.0045876577496528625,0.006147373002022505,0,0,0,1,0,0,0,0,0,0
165,cat,0.006182642187923193,0.002363726496696472,0.00468030059710145,0.8866496086120605,0.002997985342517495,0.6802071332931519,0.0023410299327224493,0.02937198616564274,0.009230788797140121,0.00681994529440999,0,0,0,0,0,1,0,0,0,0
166,cat,0.009894626215100288,0.008048043586313725,0.0059998519718647,0.9841246604919434,0.008029966615140438,0.01680169254541397,0.004515985958278179,0.010361583903431892,0.005810269620269537,0.007025650702416897,0,0,0,1,0,0,0,0,0,0
167,cat,0.005549393594264984,0.008785323239862919,0.0060976059176027775,0.015008825808763504,0.011355090886354446,0.018695911392569542,0.0079120472073555,0.9863929152488708,0.0072396183386445045,0.01794983632862568,0,0,0,0,0,0,0,1,0,0
168,cat,0.0036125376354902983,0.009155073203146458,0.004444404970854521,0.00376876350492239,0.018434762954711914,0.34759265184402466,0.008154729381203651,0.8679646849632263,0.004541371017694473,0.0043327342718839645,0,0,0,0,0,1,0,0,0,0
169,cat,0.005875598639249802,0.010424455627799034,0.006046582479029894,0.013588623143732548,0.010504627600312233,0.02784913219511509,0.008913060650229454,0.9857284426689148,0.0067315855994820595,0.007389525882899761,0,0,0,0,0,0,0,1,0,0
170,cat,0.006870880722999573,0.025618555024266243,0.006775887217372656,0.010793417692184448,0.01094579603523016,0.013253486715257168,0.010248810052871704,0.9822505116462708,0.007449550088495016,0.008947408758103848,0,0,0,0,0,0,0,1,0,0
171,cat,0.005530478898435831,0.00980974268168211,0.0057517895475029945,0.011216148734092712,0.010434712283313274,0.015954794362187386,0.007650734391063452,0.976097822189331,0.007399696856737137,0.01030318345874548,0,0,0,0,0,0,0,1,0,0
172,cat,0.008227587677538395,0.007021633442491293,0.006778830662369728,0.3078681230545044,0.011195717379450798,0.025197673588991165,0.007881917990744114,0.9922224879264832,0.006991800386458635,0.008812587708234787,0,0,0,0,0,0,0,1,0,0
173,cat,0.007515217177569866,0.006509846076369286,0.00848373956978321,0.0049166143871843815,0.011078913696110249,0.10034891963005066,0.01486845500767231,0.9800818562507629,0.011795437894761562,0.025794250890612602,0,0,0,0,0,1,0,1,0,0
174,cat,0.005568858236074448,0.009052962996065617,0.005449747666716576,0.006087499670684338,0.008541742339730263,0.06185845285654068,0.011468618176877499,0.9700812697410583,0.006725715007632971,0.006165914237499237,0,0,0,0,0,1,0,1,0,0
175,cat,0.00917398277670145,0.009997799061238766,0.00500554870814085,0.04814539849758148,0.015418203547596931,0.015067709609866142,0.006228787824511528,0.9831628799438477,0.006154850125312805,0.005492664873600006,0,0,0,0,0,0,0,1,0,0
176,cat,0.008492764085531235,0.02641364000737667,0.004906790796667337,0.006399014499038458,0.01028417982161045,0.9751341342926025,0.006294872611761093,0.008035581558942795,0.007185306400060654,0.005648493301123381,0,0,0,0,0,1,0,0,0,0
177,cat,0.023726440966129303,0.031041443347930908,0.005840160418301821,0.029307443648576736,0.8773476481437683,0.0342179611325264,0.0066988226026296616,0.0568244569003582,0.00758238835260272,0.005223947577178478,1,0,0,0,0,0,0,0,0,0
178,cat,0.014282464049756527,0.010460573248565197,0.007102421019226313,0.02303311601281166,0.9019532203674316,0.02160799875855446,0.0083357198163867,0.07411866635084152,0.0132234375923872,0.0070605045184493065,0,0,0,0,1,1,0,0,0,0
179,cat,0.030484812334179878,0.9169618487358093,0.017609842121601105,0.026234570890665054,0.02147429808974266,0.014203650876879692,0.016590960323810577,0.019948257133364677,0.015356261283159256,0.015608354471623898,0,1,0,0,0,0,0,0,0,0
180,cat,0.018543340265750885,0.5869077444076538,0.00789611879736185,0.008061766624450684,0.007005251012742519,0.7051162123680115,0.015419847331941128,0.006257499102503061,0.015335114672780037,0.011376838199794292,0,0,0,0,0,1,0,0,0,0
181,cat,0.04511382430791855,0.012095375917851925,0.01325207855552435,0.03280622139573097,0.015139642171561718,0.03678491339087486,0.021677549928426743,0.014374233782291412,0.9076600670814514,0.6489852666854858,0,0,0,0,0,0,0,0,1,1
182,cat,0.8170356750488281,0.07564526796340942,0.01334718894213438,0.03967553377151489,0.039453305304050446,0.1262223720550537,0.03238622844219208,0.03979369252920151,0.16332486271858215,0.01198563165962696,1,0,0,0,0,0,0,0,0,0
183,cat,0.01262043695896864,0.010612327605485916,0.012501914985477924,0.017569778487086296,0.9567696452140808,0.031040634959936142,0.016231166198849678,0.0204249769449234,0.017274554818868637,0.01392468810081482,0,0,0,0,1,0,0,0,0,0
184,cat,0.007680066861212254,0.013041887432336807,0.007054309826344252,0.007518921047449112,0.012780594639480114,0.990073561668396,0.013681611977517605,0.009601518511772156,0.008628974668681622,0.009183293208479881,0,0,0,0,0,1,0,0,0,0
185,cat,0.006427457090467215,0.00891921203583479,0.005667841527611017,0.011055058799684048,0.008618171326816082,0.9875866174697876,0.009203441441059113,0.012067432515323162,0.00838605035096407,0.007059375289827585,0,0,0,0,0,1,0,0,0,0
186,cat,0.006242309231311083,0.00876572448760271,0.004811998922377825,0.00912486482411623,0.00798728410154581,0.9846259951591492,0.008245528675615788,0.00856093317270279,0.007955925539135933,0.00828207191079855,0,0,0,0,0,1,0,0,0,0
187,cat,0.022749850526452065,0.025316797196865082,0.022809011861681938,0.0316786989569664,0.034449502825737,0.032225389033555984,0.910503089427948,0.038332484662532806,0.026556871831417084,0.019421176984906197,0,0,0,0,0,0,1,0,0,0
188,cat,0.005867254454642534,0.008655131794512272,0.0045676445588469505,0.008630829863250256,0.009342808276414871,0.9822803139686584,0.00827866978943348,0.008077369071543217,0.006850733421742916,0.00865556113421917,0,0,0,0,0,1,0,0,0,0
189,cat,0.006291336379945278,0.00937019381672144,0.005571098066866398,0.013577781617641449,0.00891488790512085,0.9874610304832458,0.007992669939994812,0.010494244284927845,0.00848650373518467,0.007800163701176643,0,0,0,0,0,1,0,0,0,0
190,cat,0.00875011458992958,0.004436373710632324,0.00620168587192893,0.9830881953239441,0.00910961627960205,0.017623746767640114,0.003286756342276931,0.009530274197459221,0.010393757373094559,0.026909908279776573,0,0,0,1,0,0,0,0,0,0
