,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
117,cat,0.006731473840773106,0.008712220005691051,0.0042784325778484344,0.9871838092803955,0.010529185645282269,0.0120733343064785,0.005410296376794577,0.004407135304063559,0.004471301566809416,0.0094401640817523,0,0,0,1,0,0,0,0,0,0
118,cat,0.005748777650296688,0.0076048909686505795,0.004118693992495537,0.9771546721458435,0.007624258752912283,0.017038799822330475,0.005408802535384893,0.003962038550525904,0.003861714154481888,0.005333492532372475,0,0,0,1,0,0,0,0,0,0
119,cat,0.006059397477656603,0.008145284838974476,0.00390136381611228,0.9775174260139465,0.006884461734443903,0.01429828256368637,0.005707200616598129,0.004902110900729895,0.0037945369258522987,0.004862580914050341,0,0,0,1,0,0,0,0,0,0
120,cat,0.003945714328438044,0.007272640708833933,0.0035652434453368187,0.9887374639511108,0.006495426408946514,0.04801581799983978,0.00446140905842185,0.0075844768434762955,0.0035476796329021454,0.007855081930756569,0,0,0,1,0,0,0,0,0,0
121,cat,0.00789607036858797,0.00928214006125927,0.0072584571316838264,0.03351901099085808,0.01539145689457655,0.03228975459933281,0.008838954381644726,0.00996341835707426,0.006442035548388958,0.8830419778823853,0,0,0,0,0,0,0,0,0,1
122,cat,0.009950877167284489,0.025481952354311943,0.012778013944625854,0.05017131567001343,0.016062483191490173,0.10242189466953278,0.011919546872377396,0.995795726776123,0.006262592505663633,0.10023050010204315,0,0,0,0,0,0,0,1,0,0
123,cat,0.007724094670265913,0.007256100885570049,0.0044367676600813866,0.982939600944519,0.007570025976747274,0.022953569889068604,0.005434311460703611,0.002844831207767129,0.004876791965216398,0.010523797012865543,0,0,0,1,0,0,0,0,0,0
124,cat,0.008457806892693043,0.007212652359157801,0.007326321676373482,0.06295119971036911,0.016412682831287384,0.06149734556674957,0.010494619607925415,0.00865333154797554,0.006040243431925774,0.9379552006721497,0,0,0,0,0,0,0,0,0,1
125,cat,0.004246497992426157,0.011198731139302254,0.003485614899545908,0.009573563002049923,0.008817278780043125,0.057972297072410583,0.0065541197545826435,0.9855126738548279,0.004544879775494337,0.005127361975610256,0,0,0,0,0,0,0,1,0,0
126,cat,0.01609141007065773,0.01117485947906971,0.006771354004740715,0.9925079941749573,0.007435773499310017,0.00755454134196043,0.006102066487073898,0.8226652145385742,0.007454159203916788,0.008162998594343662,0,0,0,1,0,0,0,0,0,0
127,cat,0.028066786006093025,0.4786015748977661,0.012519552372395992,0.006695732939988375,0.016294710338115692,0.014396732673048973,0.016573386266827583,0.9749979972839355,0.018315264955163002,0.010052819736301899,0,0,0,0,0,0,0,1,0,0
128,cat,0.005763776134699583,0.004949286580085754,0.0029475355986505747,0.014505828730762005,0.007315897382795811,0.01327467430382967,0.004578897263854742,0.9792750477790833,0.006369023583829403,0.005138021428138018,0,0,0,0,0,0,0,1,0,0
129,cat,0.004577851854264736,0.0046366429887712,0.003939278423786163,0.004775641486048698,0.012332504615187645,0.060557253658771515,0.00471456628292799,0.9392738938331604,0.003956160973757505,0.027722494676709175,0,0,0,0,0,0,0,1,0,0
130,cat,0.0040030209347605705,0.004760327748954296,0.0033965702168643475,0.014951333403587341,0.011155369691550732,0.011466612108051777,0.0047978004440665245,0.9798721671104431,0.0044373213313519955,0.007888427935540676,0,0,0,0,0,0,0,1,0,0
131,cat,0.009858682751655579,0.004003425594419241,0.006508344318717718,0.01639614813029766,0.01100564282387495,0.11794856935739517,0.006477658636868,0.989884614944458,0.009838422760367393,0.007656272500753403,0,0,0,0,0,1,0,1,0,0
132,cat,0.04102063924074173,0.010356513783335686,0.015110979788005352,0.9363147020339966,0.0125327343121171,0.2957458198070526,0.025060215964913368,0.0016517100157216191,0.024800268933176994,0.6301748752593994,0,0,0,0,0,1,0,0,0,0
133,cat,0.012372452765703201,0.009377199225127697,0.009185940027236938,0.055983565747737885,0.01909209042787552,0.024485010653734207,0.009372535161674023,0.011987087316811085,0.011565151624381542,0.9561724662780762,0,0,0,0,0,0,0,0,0,1
134,cat,0.006266495678573847,0.00642054807394743,0.004064509179443121,0.9785960912704468,0.006748002488166094,0.01981940120458603,0.0058232382871210575,0.0047692484222352505,0.0037837065756320953,0.0045443144626915455,0,0,0,1,0,0,0,0,0,0
135,cat,0.016994349658489227,0.0100654112175107,0.010036750696599483,0.9977964162826538,0.01897079311311245,0.018529508262872696,0.007274731062352657,0.05030670762062073,0.005892959423363209,0.06097947061061859,0,0,0,1,0,0,0,0,0,0
136,cat,0.005850662011653185,0.0073401713743805885,0.004423041362315416,0.9763588905334473,0.0059405965730547905,0.0354192890226841,0.00521589582785964,0.0024955973494797945,0.004093886353075504,0.012157581746578217,0,0,0,1,0,0,0,0,0,0
137,cat,0.004367923829704523,0.0052855187095701694,0.003823887789621949,0.9803242087364197,0.005429283250123262,0.021251346915960312,0.004705615807324648,0.007735190447419882,0.003123339731246233,0.005854576826095581,0,0,0,1,0,0,0,0,0,0
138,cat,0.30194997787475586,0.018188869580626488,0.020102955400943756,0.10397292673587799,0.017264146357774734,0.17305463552474976,0.01746498979628086,0.020695459097623825,0.9620155096054077,0.028969580307602882,0,0,0,0,0,0,0,0,1,1
139,cat,0.020365914329886436,0.018964964896440506,0.02212255634367466,0.022573718801140785,0.15348562598228455,0.5876997113227844,0.02382403425872326,0.015582624822854996,0.9518895745277405,0.061181697994470596,0,0,0,0,0,1,0,0,0,0
140,cat,0.03141668066382408,0.9691827297210693,0.012653226032853127,0.027588889002799988,0.02353154867887497,0.07806253433227539,0.020814580842852592,0.01515758316963911,0.014936074614524841,0.022226816043257713,0,1,0,0,0,0,0,0,0,0
141,cat,0.011852484196424484,0.013232511468231678,0.01272107195109129,0.014472908340394497,0.9601801633834839,0.037165090441703796,0.012633969075977802,0.023195531219244003,0.013534116558730602,0.011589794419705868,0,0,0,0,1,0,0,0,0,0
142,cat,0.01171797513961792,0.015895728021860123,0.012915766797959805,0.014445753768086433,0.966116189956665,0.06800925731658936,0.013069628737866879,0.0168216023594141,0.0133390286937356,0.017367199063301086,0,0,0,0,1,0,0,0,0,0
143,cat,0.01490597054362297,0.01502781268209219,0.02249319478869438,0.01845603995025158,0.012382345274090767,0.9345372319221497,0.6088041067123413,0.00628227973356843,0.01657288148999214,0.09168535470962524,0,0,0,0,0,0,1,0,0,0
144,cat,0.003669711295515299,0.005517912562936544,0.0032951212488114834,0.007319492753595114,0.009468207135796547,0.9782211184501648,0.009978811256587505,0.005803294479846954,0.006108707282692194,0.009583131410181522,0,0,0,0,0,1,0,0,0,0
145,cat,0.008282135240733624,0.012619838118553162,0.008593111298978329,0.007692231796681881,0.011193990707397461,0.9778283834457397,0.13184237480163574,0.007990662939846516,0.008875922299921513,0.011000100523233414,0,0,0,0,0,1,0,0,0,0
146,cat,0.003800267819315195,0.00875753816217184,0.003213613061234355,0.0063294884748756886,0.008234563283622265,0.9771516919136047,0.008374570868909359,0.006490285973995924,0.0058921268209815025,0.007523548789322376,0,0,0,0,0,1,0,0,0,0
147,cat,0.012947221286594868,0.014120686799287796,0.016403071582317352,0.008746190927922726,0.01990034244954586,0.9260197281837463,0.5871257781982422,0.010104866698384285,0.014163407497107983,0.013837764970958233,0,0,0,0,0,0,1,0,0,0
148,cat,0.006508082617074251,0.015399596653878689,0.005401691421866417,0.026283305138349533,0.007703709881752729,0.991706132888794,0.012896813452243805,0.0051071615889668465,0.0077497526071965694,0.011610077694058418,0,0,0,0,0,1,0,0,0,1
149,cat,0.00699247932061553,0.014601144939661026,0.0045816670171916485,0.9770206212997437,0.007476698607206345,0.09248512983322144,0.008177140727639198,0.001723417779430747,0.007614418864250183,0.004956205375492573,0,0,0,1,0,0,0,0,0,0
150,cat,0.011725504882633686,0.014589706435799599,0.005403759423643351,0.9919112324714661,0.008850491605699062,0.022553544491529465,0.006744136102497578,0.002654881915077567,0.009185055270791054,0.016086511313915253,1,0,0,1,0,0,0,0,0,0
151,cat,0.00685896584764123,0.009853465482592583,0.004744729492813349,0.9908336997032166,0.007392499130219221,0.027907133102416992,0.005994212813675404,0.004497107584029436,0.004633576143532991,0.007927767932415009,1,0,0,1,0,0,0,0,0,0
152,cat,0.008000065572559834,0.009333210065960884,0.005610916763544083,0.9893925189971924,0.01050808746367693,0.027111422270536423,0.0056787836365401745,0.0028571072034537792,0.004954408388584852,0.02484794147312641,0,0,0,1,0,0,0,0,0,0
153,cat,0.028074104338884354,0.016341285780072212,0.013852784410119057,0.9939496517181396,0.012503428384661674,0.10245444625616074,0.009532470256090164,0.002703934209421277,0.014279510825872421,0.12299694120883942,0,0,0,0,0,0,0,0,0,1
154,cat,0.004608329851180315,0.007789483293890953,0.0032545418944209814,0.9756701588630676,0.006330634467303753,0.03119625523686409,0.005563574377447367,0.0032758801244199276,0.006769302301108837,0.005128237418830395,0,0,0,1,0,0,0,0,0,0
155,cat,0.012629480101168156,0.01010143756866455,0.0097389230504632,0.992840051651001,0.015471425838768482,0.17532049119472504,0.008644831366837025,0.0036261172499507666,0.005425494164228439,0.01428306195884943,0,0,0,1,0,0,0,0,0,1
156,cat,0.006024755537509918,0.026964442804455757,0.0034502281341701746,0.004502889700233936,0.016196534037590027,0.0221650842577219,0.005994872655719519,0.9746156930923462,0.008343652822077274,0.0049630808643996716,0,0,0,0,0,0,0,1,0,0
157,cat,0.0046003833413124084,0.009299753233790398,0.0034731519408524036,0.011904248036444187,0.008070633746683598,0.20547668635845184,0.007731634192168713,0.9811798334121704,0.00549544719979167,0.002865816233679652,0,0,0,0,0,0,0,1,0,0
158,cat,0.009652920067310333,0.08332674950361252,0.005774948745965958,0.009080247953534126,0.007643429096788168,0.015570714138448238,0.010087723843753338,0.9837439656257629,0.009660358540713787,0.005192345008254051,0,0,0,0,0,0,0,1,0,0
159,cat,0.004018424544483423,0.0032725578639656305,0.002425009850412607,0.04086972400546074,0.0063227321952581406,0.018637675791978836,0.0036364963743835688,0.9756503105163574,0.003911500796675682,0.0078014107421040535,0,0,0,0,0,0,0,1,0,0
160,cat,0.004185694735497236,0.005734277423471212,0.002485243370756507,0.02993527054786682,0.006225188262760639,0.014476083219051361,0.004603441338986158,0.981124997138977,0.003910391591489315,0.00509451562538743,0,0,0,0,0,0,0,1,0,0
161,cat,0.0029391299467533827,0.004285918548703194,0.0038801596965640783,0.02161182463169098,0.008731354027986526,0.015550932846963406,0.005167697090655565,0.9680498838424683,0.0034009891096502542,0.047647565603256226,0,0,0,0,0,0,0,0,0,1
162,cat,0.028353149071335793,0.9607956409454346,0.011052332818508148,0.03507841005921364,0.01825982891023159,0.046853210777044296,0.01754029653966427,0.016253609210252762,0.013250406831502914,0.02230043150484562,0,1,0,0,0,0,0,0,0,0
163,cat,0.005325268022716045,0.008956998586654663,0.006559546105563641,0.010597658343613148,0.008815045468509197,0.9927817583084106,0.011896874755620956,0.03402121737599373,0.008524725213646889,0.011779868975281715,0,0,0,0,0,1,0,0,0,0
164,cat,0.019771292805671692,0.008320821449160576,0.012603235431015491,0.08153960853815079,0.012947953306138515,0.5018925666809082,0.015689842402935028,0.010889988392591476,0.917570173740387,0.02911253459751606,0,0,0,0,0,0,0,0,1,0
165,cat,0.015245071612298489,0.010639899410307407,0.011039961129426956,0.02324151247739792,0.016831234097480774,0.06836532056331635,0.010368597693741322,0.008285248652100563,0.02053447812795639,0.9575890302658081,0,0,0,0,0,0,0,0,0,1
166,cat,0.09695606678724289,0.00875193439424038,0.011175374500453472,0.06844419240951538,0.013029936701059341,0.12854523956775665,0.021974172443151474,0.013322075828909874,0.9136136770248413,0.011764769442379475,1,0,0,0,0,0,0,0,1,0
167,cat,0.01272028312087059,0.007524014916270971,0.022242434322834015,0.0072228992357850075,0.008309327997267246,0.37135809659957886,0.12656868994235992,0.009784389287233353,0.09086661785840988,0.8639713525772095,0,0,0,0,0,0,0,0,0,1
168,cat,0.014810233376920223,0.006770433858036995,0.014523916877806187,0.10211693495512009,0.020191380754113197,0.014517797157168388,0.00855187140405178,0.15279819071292877,0.01877123862504959,0.9680390357971191,0,0,0,0,0,0,0,0,0,1
169,cat,0.015967054292559624,0.01273739617317915,0.011244403198361397,0.046501778066158295,0.01430082879960537,0.10512224584817886,0.012750504538416862,0.009186417795717716,0.011575501412153244,0.96799635887146,0,0,0,0,0,0,0,0,0,1
170,cat,0.012810488231480122,0.01429874636232853,0.010836010798811913,0.014802497811615467,0.9595106244087219,0.03216059133410454,0.012214379385113716,0.02005920559167862,0.013765016570687294,0.015268002636730671,0,0,0,0,1,0,0,0,0,0
171,cat,0.01963418535888195,0.04254068806767464,0.01928934082388878,0.015376448631286621,0.9770427942276001,0.09312111139297485,0.020201439037919044,0.017742589116096497,0.016545385122299194,0.015085311606526375,0,1,0,0,0,0,0,0,0,0
172,cat,0.02609906531870365,0.035915557295084,0.02756757289171219,0.019802631810307503,0.9839662909507751,0.13704602420330048,0.02163027785718441,0.018845245242118835,0.020607206970453262,0.01672252267599106,0,0,0,0,0,1,0,0,0,0
173,cat,0.010621112771332264,0.014561550691723824,0.00962608028203249,0.02057923562824726,0.015500927343964577,0.9940146803855896,0.04598337039351463,0.009101162664592266,0.014257953502237797,0.01025363802909851,0,0,0,0,0,1,1,0,0,0
174,cat,0.004537109285593033,0.007486654911190271,0.0032877405174076557,0.011472002603113651,0.004545803181827068,0.9806997179985046,0.009684054180979729,0.00618841964751482,0.008387680165469646,0.007599149364978075,0,0,0,0,0,1,0,0,0,0
175,cat,0.00870517734438181,0.013842594809830189,0.0041096406057477,0.9926424622535706,0.0077850474044680595,0.02011573687195778,0.006458142772316933,0.004823807626962662,0.008138342760503292,0.00956053752452135,0,0,0,1,0,0,0,0,0,0
176,cat,0.008582121692597866,0.016596227884292603,0.004247972276061773,0.992143988609314,0.00647584768012166,0.020507659763097763,0.00645219162106514,0.006388914305716753,0.004724636673927307,0.0065312557853758335,0,0,0,1,0,0,0,0,0,0
177,cat,0.011394658125936985,0.008791197091341019,0.011267024092376232,0.01342353131622076,0.016493355855345726,0.4116215407848358,0.013450218364596367,0.005389930680394173,0.009916871786117554,0.9152317643165588,0,0,0,0,0,0,0,0,0,1
178,cat,0.006366984453052282,0.015803202986717224,0.0042705596424639225,0.9909154772758484,0.006183907855302095,0.07976629585027695,0.006082501728087664,0.00631134957075119,0.0056474702432751656,0.005728364456444979,0,0,0,0,0,0,0,1,0,0
179,cat,0.003974130377173424,0.008738776668906212,0.0036790347658097744,0.012793933972716331,0.007146986201405525,0.9873987436294556,0.008168846368789673,0.017684850841760635,0.005679554305970669,0.0057342988438904285,0,0,0,0,0,1,0,0,0,0
180,cat,0.0610596127808094,0.02338014356791973,0.030903922393918037,0.133860781788826,0.013474326580762863,0.7230964303016663,0.029113207012414932,0.012791146524250507,0.9697340726852417,0.08177091926336288,0,0,0,0,0,0,0,0,1,0
181,cat,0.00500129722058773,0.007498112507164478,0.0044884588569402695,0.04258101060986519,0.007825883105397224,0.9892197251319885,0.00831246841698885,0.00575460446998477,0.006144905462861061,0.008796184323728085,0,0,0,0,0,1,0,0,0,0
182,cat,0.010030715726315975,0.012744066305458546,0.004082582890987396,0.9938987493515015,0.008562981151044369,0.007227072026580572,0.00632478529587388,0.02083515375852585,0.008611805737018585,0.00595379713922739,0,0,0,1,0,0,0,0,0,0
183,cat,0.005624493584036827,0.008044598624110222,0.004265693947672844,0.980537474155426,0.006635776720941067,0.018200958147644997,0.005595313850790262,0.0045254044234752655,0.0036583845503628254,0.0059560444205999374,0,0,0,1,0,0,0,0,0,0
184,cat,0.005298031028360128,0.007240646984428167,0.004038678016513586,0.9899966716766357,0.006938647944480181,0.021791933104395866,0.005203546956181526,0.009525643661618233,0.003933391068130732,0.005777221638709307,0,0,0,1,0,0,0,1,0,0
185,cat,0.010315794497728348,0.010508870705962181,0.005090147722512484,0.9946234226226807,0.010393232107162476,0.016489002853631973,0.006796781439334154,0.00578921427950263,0.005900070536881685,0.01142548955976963,0,0,0,1,0,0,0,0,0,0
186,cat,0.0056054978631436825,0.006312362849712372,0.005281170830130577,0.007838362827897072,0.011220453307032585,0.038871560245752335,0.005656128283590078,0.9769869446754456,0.005919348914176226,0.05663328990340233,0,0,0,0,0,0,0,1,1,1
187,cat,0.006336105056107044,0.007060290779918432,0.003910060506314039,0.045852892100811005,0.0063769081607460976,0.05559450760483742,0.004963980987668037,0.9911796450614929,0.004462200682610273,0.0057960133999586105,0,0,0,0,0,0,0,1,0,0
188,cat,0.008321859873831272,0.0032026690896600485,0.004612638149410486,0.9785324931144714,0.006189789157360792,0.016932953149080276,0.004432119429111481,0.8793028593063354,0.005019294563680887,0.008597114123404026,0,0,0,1,0,0,0,1,0,0
189,cat,0.004200547933578491,0.004083847627043724,0.0032874939497560263,0.016840200871229172,0.008580977097153664,0.015207119286060333,0.005026122089475393,0.9796767830848694,0.004252034239470959,0.005779736675322056,0,0,0,0,0,0,0,1,0,0
190,cat,0.006766849663108587,0.0063700503669679165,0.0043299151584506035,0.9883065819740295,0.006406230386346579,0.012457088567316532,0.005445567425340414,0.010365084744989872,0.00360445911064744,0.005081683397293091,0,0,0,1,0,0,0,0,0,0
