,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
117,cat,0.009693336673080921,0.7876604199409485,0.010128604248166084,0.004245179705321789,0.022482404485344887,0.37848910689353943,0.00955065805464983,0.005210379138588905,0.015171420760452747,0.02318698726594448,0,1,0,0,0,1,0,0,0,0
118,cat,0.00316220847889781,0.007087258622050285,0.0027918494306504726,0.00707298843190074,0.009187562391161919,0.9866328239440918,0.005908726714551449,0.00687724445015192,0.005318681709468365,0.007475081831216812,0,0,0,0,0,1,0,0,0,0
119,cat,0.003514915471896529,0.008133171126246452,0.003742155386134982,0.006055056117475033,0.013901784084737301,0.9894380569458008,0.00784741248935461,0.0068185050040483475,0.005787013564258814,0.008584356866776943,0,0,0,0,0,1,0,0,0,0
120,cat,0.0031941330526024103,0.006960532162338495,0.00327059393748641,0.006942996755242348,0.010899407789111137,0.9892488718032837,0.00818572286516428,0.007431738078594208,0.0045678396709263325,0.008678311482071877,0,0,0,0,0,1,0,0,0,0
121,cat,0.0053175040520727634,0.008521275594830513,0.016834761947393417,0.0034094026777893305,0.7478673458099365,0.8670135736465454,0.014776477590203285,0.009729643352329731,0.013675629161298275,0.022883404046297073,0,0,0,0,0,1,0,0,0,0
122,cat,0.0033556006383150816,0.007879800163209438,0.0028600445948541164,0.008667775429785252,0.008619096130132675,0.9883120656013489,0.0069322665221989155,0.00645736837759614,0.006226020399481058,0.007204748690128326,0,0,0,0,0,1,0,0,0,0
123,cat,0.01119210198521614,0.008527635596692562,0.012720486149191856,0.018454235047101974,0.9656317234039307,0.01963912881910801,0.01781078614294529,0.023882681503891945,0.01918645016849041,0.014211098663508892,0,0,0,0,1,0,0,0,0,0
124,cat,0.020971592515707016,0.027554504573345184,0.014038821682333946,0.9940215945243835,0.014630586840212345,0.6406847238540649,0.007623039186000824,0.1967681348323822,0.011992267332971096,0.025131477043032646,0,0,0,1,0,0,0,1,0,0
125,cat,0.01479113195091486,0.009923242032527924,0.005268576089292765,0.9893719553947449,0.02137337066233158,0.006119053345173597,0.0054508899338543415,0.008792642503976822,0.015846149995923042,0.022730320692062378,0,0,0,1,0,1,0,0,0,0
126,cat,0.016244959086179733,0.016303297132253647,0.008761429227888584,0.9533367156982422,0.011601774953305721,0.006982586346566677,0.006784760393202305,0.980070173740387,0.007524395361542702,0.017859825864434242,0,0,0,1,0,0,0,1,0,0
127,cat,0.013423473574221134,0.013321706093847752,0.005999610293656588,0.9847954511642456,0.008414075709879398,0.009713397361338139,0.005574731156229973,0.8872237205505371,0.004007487092167139,0.008268438279628754,0,0,0,1,0,0,0,1,0,0
128,cat,0.00366976554505527,0.0031662662513554096,0.0013671056367456913,0.9488980770111084,0.004026063717901707,0.014706182293593884,0.002458521630614996,0.009983791969716549,0.004722034092992544,0.004033226519823074,0,0,0,1,0,0,0,1,0,0
129,cat,0.005557722877711058,0.004259520675987005,0.0018975314451381564,0.9734953045845032,0.006173343863338232,0.006707966327667236,0.0031230547465384007,0.011013690382242203,0.0054154172539711,0.007314855698496103,0,0,0,1,0,0,0,1,0,0
130,cat,0.0060411482118070126,0.0044076647609472275,0.0020961384288966656,0.9772191047668457,0.006621744949370623,0.006518635433167219,0.003429614007472992,0.011494250036776066,0.00519511429592967,0.007190822623670101,0,0,0,1,0,0,0,1,0,0
131,cat,0.002410107059404254,0.0030792769975960255,0.0011454741470515728,0.9224963188171387,0.0034877669531852007,0.024088434875011444,0.0019504153169691563,0.009580198675394058,0.0036970744840800762,0.004497194662690163,0,0,0,1,0,0,0,1,0,0
132,cat,0.002558403182774782,0.0038346543442457914,0.001101600588299334,0.9189702868461609,0.003268008353188634,0.010828832164406776,0.0017291813855990767,0.03451726958155632,0.0026731775142252445,0.003408801509067416,0,0,0,1,0,0,0,1,0,0
133,cat,0.0032594783697277308,0.003051596926525235,0.001397469313815236,0.9564343094825745,0.0034224190749228,0.012074483558535576,0.0022918491158634424,0.01622195355594158,0.0041591147892177105,0.004753683693706989,0,0,0,1,0,0,0,1,0,0
134,cat,0.004076006356626749,0.004269578494131565,0.0017693662084639072,0.9739165306091309,0.004149704240262508,0.008495527319610119,0.002630132483318448,0.017923925071954727,0.004125002771615982,0.007361416704952717,0,0,0,1,0,0,0,1,0,0
135,cat,0.0051850625313818455,0.0040193540044128895,0.0017836365150287747,0.9678832292556763,0.005337802693247795,0.0058073862455785275,0.0030373933259397745,0.014311177656054497,0.004752862732857466,0.006912791635841131,0,0,0,1,0,0,0,1,0,0
136,cat,0.007316434755921364,0.0046140640042722225,0.002173800254240632,0.9756417870521545,0.006925760768353939,0.008200783282518387,0.0034883669577538967,0.006954967509955168,0.007700699381530285,0.008563973009586334,0,0,0,1,0,0,0,1,0,0
137,cat,0.002162286778911948,0.0024978809524327517,0.0011395904002711177,0.9193779826164246,0.0038920321967452765,0.14254967868328094,0.0020217772107571363,0.007279340177774429,0.0027389456517994404,0.004557264503091574,0,0,0,1,0,0,0,1,0,0
138,cat,0.015367470681667328,0.02004413492977619,0.008118359372019768,0.9677515625953674,0.008412965573370457,0.015686538070440292,0.00666759442538023,0.9791556000709534,0.0067613678984344006,0.011013061739504337,0,0,0,1,0,1,0,1,0,0
139,cat,0.0021646854002028704,0.0037003920879215,0.0014092017663642764,0.8363913297653198,0.0022921611089259386,0.5607956647872925,0.0024318217765539885,0.06170327216386795,0.001816038740798831,0.0032190659549087286,0,0,0,0,0,1,0,0,0,0
140,cat,0.006661385763436556,0.005532624199986458,0.0023542665876448154,0.9875413775444031,0.007069433107972145,0.007911089807748795,0.003185298526659608,0.024363528937101364,0.005135348532348871,0.006309271790087223,0,0,0,1,0,0,0,0,0,0
141,cat,0.0022974922321736813,0.0060412767343223095,0.0038466767873615026,0.007059907075017691,0.011124000884592533,0.9396520256996155,0.005297279916703701,0.7829479575157166,0.0047030639834702015,0.013789819553494453,0,0,0,0,0,0,0,1,0,0
142,cat,0.002830189885571599,0.006672766990959644,0.002349956426769495,0.056435681879520416,0.006641165819019079,0.019160987809300423,0.0030824407003819942,0.9837390184402466,0.002443071687594056,0.007089540828019381,0,0,0,0,0,0,0,1,0,0
143,cat,0.005342313554137945,0.004091309383511543,0.0017783143557608128,0.9841954708099365,0.006121115759015083,0.011531731113791466,0.002735549584031105,0.021180659532546997,0.004174083936959505,0.004960764665156603,0,0,0,1,0,0,0,0,0,0
144,cat,0.046575937420129776,0.01227614190429449,0.005978757049888372,0.9967513084411621,0.013415885157883167,0.012276922352612019,0.009327140636742115,0.01967450976371765,0.007552028633654118,0.010049351491034031,0,0,0,1,0,0,0,0,0,0
145,cat,0.01172736193984747,0.013422640040516853,0.0037623366806656122,0.9904528856277466,0.005545381922274828,0.008902485482394695,0.004952676594257355,0.26592084765434265,0.004039115272462368,0.00447883689776063,0,0,0,1,0,0,0,1,0,0
146,cat,0.005018535070121288,0.00436685374006629,0.0020789396949112415,0.9812844395637512,0.0063574048690497875,0.008317092433571815,0.002741931239143014,0.01820394955575466,0.005605072248727083,0.007579683791846037,0,0,0,1,0,0,0,0,0,0
147,cat,0.009181041270494461,0.005280614830553532,0.002646493725478649,0.9876086711883545,0.007649521809071302,0.005883527919650078,0.0034858202561736107,0.01864621415734291,0.0057626222260296345,0.008265170268714428,0,0,0,1,0,0,0,0,0,0
148,cat,0.005714026279747486,0.004452915862202644,0.0022154683247208595,0.9830129742622375,0.005372405052185059,0.007655590772628784,0.00320133613422513,0.01835697889328003,0.00483188359066844,0.007797506637871265,0,0,0,1,0,0,0,0,0,0
149,cat,0.006092651281505823,0.004947014153003693,0.002159958006814122,0.9760789275169373,0.007530537433922291,0.006581944413483143,0.00309632602147758,0.009981892071664333,0.0068698846735060215,0.009317259304225445,0,0,0,1,0,0,0,0,0,0
150,cat,0.007106743287295103,0.004895174875855446,0.0022486590314656496,0.9821236729621887,0.006656433921307325,0.00753073301166296,0.0033153139520436525,0.011474608443677425,0.006959997583180666,0.006381332874298096,0,0,0,1,0,0,0,0,0,0
151,cat,0.005271800793707371,0.004774594679474831,0.0020925565622746944,0.9822617769241333,0.004933715797960758,0.007663300260901451,0.0029067997820675373,0.02387777529656887,0.004495922941714525,0.006253908853977919,0,0,0,1,0,0,0,0,0,0
152,cat,0.004745046608150005,0.004526024684309959,0.002162154298275709,0.9791461229324341,0.00625690259039402,0.00589296780526638,0.0023323060013353825,0.03795980289578438,0.004797113128006458,0.009699582122266293,0,0,0,1,0,0,0,1,0,0
153,cat,0.006210700608789921,0.00458562932908535,0.0025057801976799965,0.9857794046401978,0.00627530924975872,0.007399945054203272,0.003067857353016734,0.020230678841471672,0.005584338214248419,0.008179422467947006,0,0,0,1,0,0,0,1,0,0
154,cat,0.005243269260972738,0.004958547651767731,0.002024350455030799,0.9820135235786438,0.004970596171915531,0.007849561981856823,0.002752201398834586,0.021127095445990562,0.004711054731160402,0.006485415156930685,0,0,0,1,0,0,0,0,0,0
155,cat,0.005894605070352554,0.004729839041829109,0.002258500549942255,0.9815477132797241,0.006165733560919762,0.005471039097756147,0.0025297440588474274,0.032450441271066666,0.005247847177088261,0.007971016690135002,0,0,0,1,0,0,0,0,0,0
156,cat,0.005213459022343159,0.004865274298936129,0.0022063818760216236,0.9809478521347046,0.006752094719558954,0.009777521714568138,0.0027511429507285357,0.012039102613925934,0.00585506297647953,0.007446120493113995,0,0,0,1,0,0,0,0,0,0
157,cat,0.006834058091044426,0.004608605522662401,0.002188856480643153,0.9806607961654663,0.006248772609978914,0.005649934057146311,0.0027282473165541887,0.02617865800857544,0.004946882836520672,0.007486545480787754,0,0,0,1,0,0,0,0,0,0
158,cat,0.011537821032106876,0.0055771032348275185,0.0028248291928321123,0.9858545660972595,0.008049752563238144,0.00782726053148508,0.002902731066569686,0.01592610776424408,0.006674799602478743,0.017907623201608658,0,0,0,1,0,0,0,0,0,0
159,cat,0.004177067894488573,0.010232657194137573,0.0033167055808007717,0.012383214198052883,0.008934969082474709,0.02050897292792797,0.004155184142291546,0.9897010326385498,0.006163293961435556,0.013379503972828388,0,0,0,0,0,0,0,1,0,0
160,cat,0.0037249596789479256,0.011456995271146297,0.0025013466365635395,0.02474537305533886,0.008228646591305733,0.01071970909833908,0.0027824859134852886,0.9767090082168579,0.004121225327253342,0.006360115949064493,0,0,0,0,0,0,0,1,0,0
161,cat,0.004589705262333155,0.013159837573766708,0.003900648793205619,0.006790828891098499,0.012686553411185741,0.011578094214200974,0.006593259051442146,0.9787105321884155,0.005434337537735701,0.01727304607629776,0,0,0,0,0,0,0,1,0,0
162,cat,0.0038868149276822805,0.007888486608862877,0.002822265261784196,0.01856931485235691,0.009665321558713913,0.00940325390547514,0.004098858684301376,0.9779008030891418,0.004242203664034605,0.01065827626734972,0,0,0,0,0,0,0,1,0,0
163,cat,0.0037489701062440872,0.0152762271463871,0.0029484129045158625,0.011710341088473797,0.006296796258538961,0.02197159081697464,0.004311456345021725,0.9871758818626404,0.004768508020788431,0.008087565191090107,0,0,0,0,0,0,0,1,0,0
164,cat,0.006490273866802454,0.014001789502799511,0.004281919449567795,0.40416014194488525,0.006924769841134548,0.04606972262263298,0.004838108085095882,0.9940133690834045,0.006085861008614302,0.008381536230444908,0,0,0,1,0,0,0,1,0,0
165,cat,0.005486934911459684,0.021855905652046204,0.004314456135034561,0.009081401862204075,0.005616733338683844,0.3611825108528137,0.005798039026558399,0.9856413006782532,0.006821528542786837,0.007652093190699816,0,0,0,0,0,0,0,1,0,0
166,cat,0.0037366270553320646,0.011515430174767971,0.002978863660246134,0.0074303592555224895,0.007553593721240759,0.01894085668027401,0.005715895909816027,0.9819923639297485,0.0050674546509981155,0.011030619964003563,0,0,0,0,0,0,0,1,0,0
167,cat,0.012131856754422188,0.008081856183707714,0.017847953364253044,0.006394207011908293,0.04721710830926895,0.17001065611839294,0.011429253965616226,0.017765065655112267,0.03988156095147133,0.9799907207489014,0,0,0,0,0,0,0,1,0,0
168,cat,0.0107797309756279,0.011677716858685017,0.01195831410586834,0.021628594025969505,0.018086619675159454,0.0185160543769598,0.007666622754186392,0.031532563269138336,0.015474644489586353,0.9661455750465393,0,0,0,0,0,0,0,0,0,1
169,cat,0.008453701622784138,0.01137398649007082,0.017205527052283287,0.01069896575063467,0.01981152407824993,0.03117028810083866,0.008498142473399639,0.02584621123969555,0.010540657676756382,0.964836835861206,0,0,0,0,0,1,0,0,0,1
170,cat,0.01021511759608984,0.016712937504053116,0.03297197446227074,0.00922427512705326,0.03299744054675102,0.040296267718076706,0.010507090948522091,0.03835843876004219,0.011434966698288918,0.9765586853027344,0,0,0,0,0,1,0,0,0,1
171,cat,0.0026664494071155787,0.00842552911490202,0.0029340938199311495,0.006048067007213831,0.006804098840802908,0.06285886466503143,0.003865015460178256,0.9732978343963623,0.003501337952911854,0.009035816416144371,0,0,0,0,0,0,0,1,0,0
172,cat,0.03244411572813988,0.08506936579942703,0.6105172038078308,0.04871749132871628,0.0693681612610817,0.015037388540804386,0.035712603479623795,0.0626930445432663,0.019199689850211143,0.12965258955955505,0,0,1,0,0,0,0,0,0,0
173,cat,0.0027992920950055122,0.006820546463131905,0.0027566784992814064,0.007438058033585548,0.010938937775790691,0.9874037504196167,0.00494030537083745,0.010594348423182964,0.005436420440673828,0.005926449317485094,0,0,0,0,0,1,0,0,0,0
174,cat,0.03374870866537094,0.018080253154039383,0.011273703537881374,0.013100070878863335,0.054854199290275574,0.22439974546432495,0.013849470764398575,0.020435472950339317,0.9690003395080566,0.04741416499018669,0,0,0,0,0,1,0,0,1,0
175,cat,0.015118070878088474,0.9358116388320923,0.011035948060452938,0.017354557290673256,0.01727580651640892,0.01677309349179268,0.011732635088264942,0.021853677928447723,0.011243712157011032,0.018395842984318733,0,1,0,0,0,0,0,0,0,0
176,cat,0.017040930688381195,0.01342933438718319,0.013220887631177902,0.006721412762999535,0.9272686243057251,0.4088534414768219,0.0176981333643198,0.017123131081461906,0.017355136573314667,0.006084926426410675,0,0,0,1,0,0,0,1,0,0
177,cat,0.008854391053318977,0.008270620368421078,0.013339762575924397,0.015277146361768246,0.9729893207550049,0.05634578317403793,0.01334934402257204,0.016624370589852333,0.02370486781001091,0.014005811884999275,0,0,0,0,1,0,0,0,0,0
178,cat,0.022094355896115303,0.031747423112392426,0.014944039285182953,0.02231864631175995,0.02693844959139824,0.02890196442604065,0.9011545777320862,0.027473220601677895,0.01906695030629635,0.030373061075806618,0,0,0,0,0,0,1,0,0,0
179,cat,0.0033754443284124136,0.007610831409692764,0.002867060713469982,0.007131320424377918,0.007435217499732971,0.9888973832130432,0.008221769705414772,0.007092716637998819,0.004837178159505129,0.008681422099471092,0,0,0,0,0,1,0,0,0,0
180,cat,0.005110348574817181,0.010130923241376877,0.005046314559876919,0.008005114272236824,0.01055378932505846,0.9930932521820068,0.014361213892698288,0.014754729345440865,0.004654579795897007,0.007827330380678177,0,0,0,0,0,1,0,0,0,0
181,cat,0.02605794370174408,0.009865894913673401,0.00428787199780345,0.9924179315567017,0.013276173733174801,0.009852921590209007,0.006500625982880592,0.006254854612052441,0.01086898148059845,0.011211993172764778,0,0,0,1,0,0,0,0,0,0
182,cat,0.021505901589989662,0.007851709611713886,0.003847648622468114,0.9955839514732361,0.00779154384508729,0.04010874032974243,0.006464693229645491,0.022070880979299545,0.004613733384758234,0.0064291139133274555,0,0,0,1,0,0,0,1,0,0
183,cat,0.010834825225174427,0.017929650843143463,0.00588739151135087,0.9402249455451965,0.00919886864721775,0.009825448505580425,0.0047143674455583096,0.9763872027397156,0.006578926928341389,0.012729651294648647,0,0,0,1,0,0,0,1,0,0
184,cat,0.006643875036388636,0.004389355890452862,0.0016331691294908524,0.9707801342010498,0.006370394490659237,0.00821973942220211,0.003478670259937644,0.010456211864948273,0.005192758981138468,0.004520968068391085,0,0,0,1,0,0,0,0,0,0
185,cat,0.054786767810583115,0.08727018535137177,0.01053921040147543,0.008098091930150986,0.5798459649085999,0.4734663665294647,0.01740335114300251,0.009157145395874977,0.011840845458209515,0.0028477110899984837,0,0,0,0,1,0,0,0,0,0
186,cat,0.00809819158166647,0.005829682108014822,0.0024616331793367863,0.9891917109489441,0.008171124383807182,0.011915930546820164,0.0034615739714354277,0.012574151158332825,0.0058126612566411495,0.006291419733315706,0,0,0,1,0,0,0,0,0,0
187,cat,0.005862842313945293,0.005920634604990482,0.0016306706238538027,0.978325366973877,0.004147023428231478,0.016684945672750473,0.004151855129748583,0.014195595867931843,0.0040764459408819675,0.004425944294780493,0,0,0,0,0,1,0,0,0,0
188,cat,0.05165526270866394,0.012612412683665752,0.009554709307849407,0.9974404573440552,0.02238207496702671,0.00997354555875063,0.011990820989012718,0.01814107596874237,0.010804322548210621,0.023489048704504967,0,0,0,1,0,0,0,0,0,0
189,cat,0.03100951947271824,0.030934840440750122,0.008116301149129868,0.00886610709130764,0.009053617715835571,0.08187022805213928,0.016182323917746544,0.982172429561615,0.011683507822453976,0.008545885793864727,0,0,0,0,0,0,0,1,0,0
190,cat,0.03214927017688751,0.008317623287439346,0.012090403586626053,0.9955321550369263,0.021412547677755356,0.009938585571944714,0.006808299105614424,0.026076406240463257,0.01108094584196806,0.11540669202804565,0,0,0,1,0,0,0,0,0,0
