,advice_name,Data Retention,Data Security,Do Not Track,First Party Collection/Use,International and Specific Audiences,Other,Policy Change,Third Party Sharing/Collection,"User Access, Edit and Deletion",User Choice/Control,true_Data Retention,true_Data Security,true_Do Not Track,true_First Party Collection/Use,true_International and Specific Audiences,true_Other,true_Policy Change,true_Third Party Sharing/Collection,"true_User Access, Edit and Deletion",true_User Choice/Control
117,cat,0.012921968474984169,0.015440253540873528,0.016070518642663956,0.024141322821378708,0.9707821607589722,0.01613590121269226,0.017087135463953018,0.022761113941669464,0.016761064529418945,0.01488974317908287,0,0,0,0,1,0,0,0,0,0
118,cat,0.007919570431113243,0.011795342899858952,0.0045152208767831326,0.9602491855621338,0.009948993101716042,0.5801404118537903,0.007483328692615032,0.03111519291996956,0.005665769334882498,0.0032588886097073555,0,0,0,1,0,0,0,1,0,0
119,cat,0.008800771087408066,0.006847051437944174,0.003476194804534316,0.9689996838569641,0.015936926007270813,0.006167504470795393,0.008183972910046577,0.010242635384202003,0.00791117176413536,0.009833045303821564,0,0,0,1,0,1,0,0,0,0
120,cat,0.012846370227634907,0.007963061332702637,0.008394262753427029,0.37353575229644775,0.015679633244872093,0.010018190369009972,0.011166899465024471,0.9924896359443665,0.0155869759619236,0.010779800824820995,0,0,0,1,0,0,0,1,0,0
121,cat,0.007442953065037727,0.008097597397863865,0.0041191186755895615,0.9837046265602112,0.010212332010269165,0.006735128350555897,0.00724372873082757,0.10845641046762466,0.0056868912652134895,0.005764844361692667,0,0,0,1,0,0,0,1,0,0
122,cat,0.0058862087316811085,0.006407900247722864,0.0025362183805555105,0.9481615424156189,0.006106327287852764,0.03345027565956116,0.006521767470985651,0.01049533300101757,0.004170878324657679,0.004245306830853224,0,0,0,1,0,0,0,1,0,0
123,cat,0.006570604629814625,0.006694705691188574,0.0029890891164541245,0.9621002674102783,0.00935432594269514,0.012269003316760063,0.007699806243181229,0.008879014290869236,0.005777342244982719,0.007302265614271164,0,0,0,1,0,0,0,1,0,0
124,cat,0.006511906161904335,0.006270021200180054,0.0030016875825822353,0.9574208855628967,0.009179193526506424,0.011762247420847416,0.00734272226691246,0.008149771019816399,0.005123707000166178,0.007815168239176273,0,0,0,1,0,0,0,1,0,0
125,cat,0.005066462326794863,0.005304221995174885,0.002523425268009305,0.9231206774711609,0.007657533045858145,0.04414338618516922,0.006853838451206684,0.007226412184536457,0.004439825192093849,0.0043629189021885395,0,0,0,1,0,0,0,1,0,0
126,cat,0.006116206757724285,0.007648932281881571,0.0028366930782794952,0.9546014666557312,0.008363972418010235,0.014266380108892918,0.007317657116800547,0.011898208409547806,0.00506847957149148,0.004939745180308819,0,0,0,1,0,0,0,1,0,0
127,cat,0.0054947128519415855,0.005953735206276178,0.0027228661347180605,0.9539773464202881,0.006938989274203777,0.02402065321803093,0.006228844169527292,0.010171635076403618,0.004569838754832745,0.0058573391288518906,0,0,0,1,0,0,0,1,0,0
128,cat,0.006902877241373062,0.006752778775990009,0.0030999253503978252,0.9618771076202393,0.009685036726295948,0.011893888004124165,0.007769456133246422,0.00957226101309061,0.005399926565587521,0.006560441106557846,0,0,0,1,0,0,0,1,0,0
129,cat,0.006379767321050167,0.006316507235169411,0.0027160998433828354,0.951793909072876,0.007865487597882748,0.01333819329738617,0.007071629166603088,0.009231507778167725,0.005119511391967535,0.006445894483476877,0,0,0,1,0,0,0,1,0,0
130,cat,0.008185927756130695,0.0081340866163373,0.003258930053561926,0.958861231803894,0.01071495097130537,0.00860900990664959,0.007662245072424412,0.007847386412322521,0.006235051900148392,0.008851955644786358,0,0,0,1,0,0,0,1,0,0
131,cat,0.005002697464078665,0.006267246790230274,0.0028838685248047113,0.9630346894264221,0.007691827602684498,0.033596791326999664,0.005745951551944017,0.00881821196526289,0.004205134231597185,0.009639955125749111,0,0,0,1,0,0,0,1,0,0
132,cat,0.017075566574931145,0.012750396504998207,0.009498571045696735,0.9650878310203552,0.014956202358007431,0.014100436121225357,0.009697970002889633,0.9625628590583801,0.008074994198977947,0.004274241626262665,0,0,0,1,0,1,0,1,0,0
133,cat,0.005420225206762552,0.004305841401219368,0.002884198911488056,0.9608371257781982,0.0069333831779658794,0.07506690919399261,0.004420730751007795,0.021578732877969742,0.003590962151065469,0.0041709416545927525,0,0,0,0,0,1,0,0,0,0
134,cat,0.00880033802241087,0.006495512556284666,0.003725325921550393,0.9803522825241089,0.010350411757826805,0.007042395882308483,0.007592035457491875,0.02048279158771038,0.006276661530137062,0.009603187441825867,0,0,0,1,0,0,0,0,0,0
135,cat,0.006470098160207272,0.012541500851511955,0.006802388001233339,0.00805674958974123,0.03232884407043457,0.9864820241928101,0.018778737634420395,0.7395150661468506,0.014873664826154709,0.011610990390181541,0,0,0,0,0,0,0,1,0,0
136,cat,0.006955287419259548,0.00455019436776638,0.0060774702578783035,0.40128377079963684,0.014026490971446037,0.009864768013358116,0.006875463295727968,0.9830858707427979,0.008555835112929344,0.008976596407592297,0,0,0,0,0,0,0,1,0,0
137,cat,0.007785194553434849,0.00799506064504385,0.0032956518698483706,0.9764928817749023,0.01065517496317625,0.015570888295769691,0.0070502194575965405,0.00841207429766655,0.005689919460564852,0.008907876908779144,0,0,0,1,0,0,0,0,0,0
138,cat,0.010988009162247181,0.008537857793271542,0.003412974998354912,0.9808084964752197,0.009829577058553696,0.011691945604979992,0.008520933799445629,0.011622142978012562,0.007103255018591881,0.00741490488871932,0,0,0,1,0,0,0,0,0,0
139,cat,0.009607156738638878,0.010829838924109936,0.00446269242092967,0.9865736961364746,0.010133539326488972,0.010046272538602352,0.008555697277188301,0.12976115942001343,0.006042004097253084,0.0035412833094596863,0,0,0,1,0,0,0,1,0,0
140,cat,0.006381593178957701,0.005436350591480732,0.0029927007853984833,0.9602072834968567,0.008060364052653313,0.008608211763203144,0.006754228379577398,0.01392523106187582,0.005582765210419893,0.007721897680312395,0,0,0,1,0,0,0,0,0,0
141,cat,0.007728020194917917,0.0067336903885006905,0.003373590763658285,0.9696182608604431,0.00852890219539404,0.0052828723564744,0.006976406555622816,0.02718677558004856,0.005895624868571758,0.007426608353853226,0,0,0,1,0,0,0,0,0,0
142,cat,0.005842560902237892,0.005385387223213911,0.0027130774687975645,0.9466192126274109,0.008707979694008827,0.013927320018410683,0.00702362135052681,0.008805875666439533,0.005866459105163813,0.0064574782736599445,0,0,0,1,0,0,0,0,0,0
143,cat,0.006580753717571497,0.006135927978903055,0.0030119935981929302,0.9583770036697388,0.009074805304408073,0.007455765735358,0.007077279966324568,0.011556597426533699,0.006324794143438339,0.009921549819409847,0,0,0,1,0,0,0,0,0,0
144,cat,0.006417473778128624,0.005853139795362949,0.0027866356540471315,0.9614625573158264,0.007963934913277626,0.013171045109629631,0.006262470502406359,0.012691414915025234,0.005389237776398659,0.005892056971788406,0,0,0,1,0,0,0,0,0,0
145,cat,0.005443031899631023,0.005130714736878872,0.0028684677090495825,0.9584674835205078,0.008936518803238869,0.011497272178530693,0.007356536574661732,0.01369230542331934,0.005811481736600399,0.006584276910871267,0,0,0,1,0,0,0,0,0,0
146,cat,0.005753052420914173,0.005491302814334631,0.0034473780542612076,0.9603506326675415,0.009206099435687065,0.003965357784181833,0.0063913543708622456,0.040829043835401535,0.005410183221101761,0.010839058086276054,0,0,0,1,0,0,0,1,0,0
147,cat,0.00702212518081069,0.005154645070433617,0.003202249063178897,0.9730479121208191,0.007542499341070652,0.009551952593028545,0.00667302031069994,0.014714683406054974,0.005764172412455082,0.012388626113533974,0,0,0,1,0,0,0,1,0,0
148,cat,0.006298485677689314,0.006380175240337849,0.0028547351248562336,0.9558541178703308,0.008196266368031502,0.011446038261055946,0.006600800435990095,0.010525117628276348,0.005183828063309193,0.0067138634622097015,0,0,0,1,0,0,0,0,0,0
149,cat,0.005622851196676493,0.004759392701089382,0.003760900115594268,0.9442116618156433,0.006683012004941702,0.004024389199912548,0.004993889946490526,0.33587950468063354,0.005480137653648853,0.006061565596610308,0,0,0,1,0,0,0,0,0,0
150,cat,0.006243504583835602,0.006051802542060614,0.002840443979948759,0.9518163800239563,0.010278958827257156,0.012975209392607212,0.007493088487535715,0.008613736368715763,0.00503112468868494,0.006318548694252968,0,0,0,1,0,0,0,0,0,0
151,cat,0.005253889597952366,0.0037143819499760866,0.004178063478320837,0.8270231485366821,0.00842536985874176,0.0032191944774240255,0.004198157228529453,0.6000574827194214,0.005246010608971119,0.004752440843731165,0,0,0,1,0,0,0,0,0,0
152,cat,0.0067507862113416195,0.00479489890858531,0.003775052959099412,0.9436653256416321,0.00954109150916338,0.0028159020002931356,0.005540051497519016,0.042712703347206116,0.00593299837782979,0.01400408148765564,0,0,0,1,0,0,0,0,0,0
153,cat,0.007541314698755741,0.007096105720847845,0.005796423181891441,0.017260968685150146,0.019258974120020866,0.020977653563022614,0.007441437803208828,0.9855308532714844,0.011380927637219429,0.007532048504799604,0,0,0,0,0,0,0,1,0,0
154,cat,0.007778791710734367,0.008610780350863934,0.004692716524004936,0.045205917209386826,0.01106813084334135,0.01300036907196045,0.006740205455571413,0.9854618310928345,0.00863675307482481,0.00425554858520627,0,0,0,0,0,0,0,1,0,0
155,cat,0.0069380467757582664,0.007552786730229855,0.006117406766861677,0.015105077996850014,0.018724465742707253,0.008141087368130684,0.007442153058946133,0.9799330234527588,0.014343762770295143,0.013461193069815636,0,0,0,0,0,0,0,1,0,0
156,cat,0.007080561015754938,0.006115032825618982,0.005319159012287855,0.04421289265155792,0.013810287229716778,0.007019007112830877,0.006041257176548243,0.9815596342086792,0.011937042698264122,0.009098474867641926,0,0,0,0,0,0,0,1,0,0
157,cat,0.008757942356169224,0.010483762249350548,0.0051347617991268635,0.016630887985229492,0.011149873957037926,0.024875380098819733,0.008784512989223003,0.9876091480255127,0.01056503877043724,0.005750513635575771,0,0,0,0,0,0,0,1,0,0
158,cat,0.020632430911064148,0.00979586225003004,0.008341271430253983,0.6150076985359192,0.01696183905005455,0.021722817793488503,0.010175592266023159,0.9928592443466187,0.012204412370920181,0.005165498238056898,0,0,0,1,0,0,0,1,0,0
159,cat,0.0207916758954525,0.03252427652478218,0.011894246563315392,0.03676930069923401,0.013169643469154835,0.7334866523742676,0.019717814400792122,0.9933487772941589,0.01711871102452278,0.007905358448624611,0,0,0,0,0,0,0,1,0,0
160,cat,0.008952361531555653,0.009006245993077755,0.006568342447280884,0.018258964642882347,0.01186036691069603,0.008503681048750877,0.008796745911240578,0.9814157485961914,0.012171929702162743,0.008799577131867409,0,0,0,0,0,0,0,1,0,0
161,cat,0.009986557997763157,0.010410229675471783,0.013746917247772217,0.016975009813904762,0.014420908875763416,0.05044029280543327,0.014032651670277119,0.02095707878470421,0.02325606159865856,0.9609382152557373,0,0,0,0,0,0,0,1,0,0
162,cat,0.011308517307043076,0.010052687488496304,0.013210334815084934,0.0272007305175066,0.01563478820025921,0.010341321118175983,0.010683169588446617,0.021144481375813484,0.017516357824206352,0.9368035197257996,0,0,0,0,0,0,0,0,0,1
163,cat,0.00868960376828909,0.010386225767433643,0.016848484054207802,0.023092543706297874,0.01725516840815544,0.01998656988143921,0.01098309364169836,0.017825305461883545,0.014902625232934952,0.9459599256515503,0,0,0,0,0,1,0,0,0,1
164,cat,0.007384791504591703,0.014305843971669674,0.033459603786468506,0.005988093558698893,0.02196548320353031,0.1101999282836914,0.01708197221159935,0.12571921944618225,0.03138081356883049,0.9279781579971313,0,0,0,0,0,1,0,0,0,1
165,cat,0.006587037816643715,0.010584686882793903,0.010113636963069439,0.028274627402424812,0.01843446120619774,0.7359919548034668,0.0141073577105999,0.978801965713501,0.00906743761152029,0.009641904383897781,0,0,0,0,0,0,0,1,0,0
166,cat,0.03835413604974747,0.041048694401979446,0.7383458018302917,0.03588704764842987,0.11507004499435425,0.03339565172791481,0.05627618357539177,0.06541560590267181,0.026589028537273407,0.05993850901722908,0,0,1,0,0,0,0,0,0,0
167,cat,0.004651512484997511,0.010843787342309952,0.0036530832294374704,0.009151513688266277,0.012835392728447914,0.9840938448905945,0.012505311518907547,0.00805362593382597,0.006431121379137039,0.004633637610822916,0,0,0,0,0,1,0,0,0,0
168,cat,0.0229515228420496,0.014201528392732143,0.014267126098275185,0.017036307603120804,0.044458936899900436,0.20281216502189636,0.02496541105210781,0.024823062121868134,0.9114411473274231,0.031076859682798386,0,0,0,0,0,1,0,0,1,0
169,cat,0.022721320390701294,0.9613046646118164,0.015566897578537464,0.025065407156944275,0.02188398689031601,0.027649378404021263,0.030470632016658783,0.02035275101661682,0.020061127841472626,0.024385325610637665,0,1,0,0,0,0,0,0,0,0
170,cat,0.11165774613618851,0.039628058671951294,0.013024755753576756,0.018548469990491867,0.7380248308181763,0.10291911661624908,0.006969142705202103,0.1014941930770874,0.015528922900557518,0.003022934775799513,0,0,0,1,0,0,0,1,0,0
171,cat,0.015012308023869991,0.0167820043861866,0.019512774422764778,0.016721105203032494,0.982611358165741,0.07406150549650192,0.020573124289512634,0.016292089596390724,0.022760963067412376,0.015702640637755394,0,0,0,0,1,0,0,0,0,0
172,cat,0.021583300083875656,0.034081656485795975,0.02773955650627613,0.03436373546719551,0.034615252166986465,0.03371501341462135,0.9333854913711548,0.035135574638843536,0.026602447032928467,0.029693622142076492,0,0,0,0,0,0,1,0,0,0
173,cat,0.003749075112864375,0.009881694801151752,0.0029928956646472216,0.008637185208499432,0.008340765722095966,0.9737693071365356,0.012067386880517006,0.007561805658042431,0.005668314173817635,0.005304659251123667,0,0,0,0,0,1,0,0,0,0
174,cat,0.0046765548177063465,0.012347749434411526,0.004371674731373787,0.007622844073921442,0.0116193275898695,0.9508705139160156,0.12736085057258606,0.005343816243112087,0.006926153786480427,0.006827665958553553,0,0,0,0,0,1,0,0,0,0
175,cat,0.005332031287252903,0.005957368295639753,0.005625379271805286,0.015994273126125336,0.005667618475854397,0.8935695886611938,0.04813745990395546,0.0090164914727211,0.007020097225904465,0.3567650616168976,0,0,0,0,0,0,0,0,0,1
176,cat,0.015517855063080788,0.023445986211299896,0.016234194859862328,0.03515314310789108,0.029474331066012383,0.017873816192150116,0.8494842648506165,0.024877022951841354,0.021335167810320854,0.023945145308971405,0,0,0,0,0,0,1,0,0,0
177,cat,0.004143850412219763,0.007456205785274506,0.002850439166650176,0.013168132863938808,0.009636173024773598,0.9779986143112183,0.010226830840110779,0.006488936487585306,0.005859016440808773,0.005560891702771187,0,0,0,0,0,1,0,0,0,0
178,cat,0.007972064428031445,0.008579359389841557,0.0034535168670117855,0.9810360670089722,0.008913641795516014,0.007814106531441212,0.007930389605462551,0.023687735199928284,0.006155156064778566,0.009120839647948742,0,0,0,1,0,0,0,0,0,0
179,cat,0.008113464340567589,0.007693163584917784,0.0032136677764356136,0.9758129119873047,0.009067149832844734,0.01146965567022562,0.007896152324974537,0.01083441637456417,0.005803333129733801,0.008350655436515808,0,0,0,1,0,0,0,0,0,0
180,cat,0.006522595416754484,0.007484866306185722,0.00295275473035872,0.9679881930351257,0.007913840003311634,0.019894422963261604,0.007224216125905514,0.00789471436291933,0.005800643004477024,0.007940048351883888,0,0,0,1,0,0,0,0,0,0
181,cat,0.007762589026242495,0.007981962524354458,0.002957073040306568,0.9588350057601929,0.00796060636639595,0.006971381139010191,0.007603137753903866,0.013446327298879623,0.006297223269939423,0.007590185385197401,0,0,0,1,0,0,0,0,0,0
182,cat,0.007439191918820143,0.006243610754609108,0.0032024425454437733,0.9577106833457947,0.009687301702797413,0.005804033949971199,0.007072620093822479,0.01349646132439375,0.006137888878583908,0.008842936716973782,0,0,0,1,0,0,0,0,0,0
183,cat,0.007398516405373812,0.005980006884783506,0.0029554020147770643,0.9619816541671753,0.009306187741458416,0.010770088993012905,0.006929831579327583,0.00904796738177538,0.005654455628246069,0.007300620898604393,0,0,0,1,0,0,0,0,0,0
184,cat,0.009172877296805382,0.008754835464060307,0.0035350716207176447,0.9797343611717224,0.007994122803211212,0.009774446487426758,0.0093760434538126,0.010487270541489124,0.006264637224376202,0.013115492649376392,0,0,0,1,0,0,0,0,0,0
185,cat,0.007238347083330154,0.007867601700127125,0.0032258681021630764,0.9755843877792358,0.008527547121047974,0.011585731990635395,0.007851162925362587,0.013154631480574608,0.004969353787600994,0.008215888403356075,0,0,0,1,0,0,0,0,0,0
186,cat,0.008153433911502361,0.005711680743843317,0.0036033238284289837,0.9785798788070679,0.021731708198785782,0.008257707580924034,0.006684550549834967,0.011529818177223206,0.007814209908246994,0.014551120810210705,0,0,0,1,0,0,0,0,0,0
187,cat,0.00836113840341568,0.005271210800856352,0.004744348581880331,0.8516242504119873,0.007335287984460592,0.004249229095876217,0.004439082928001881,0.8195083737373352,0.005321672186255455,0.004157455638051033,0,0,0,1,0,0,0,0,0,0
188,cat,0.006669449619948864,0.006133849732577801,0.0030224418733268976,0.9584103226661682,0.00852198526263237,0.007573340553790331,0.006835339590907097,0.016102034598588943,0.005291059613227844,0.006278452463448048,0,0,0,1,0,0,0,0,0,0
189,cat,0.012491928413510323,0.0055404300801455975,0.006166566163301468,0.13868193328380585,0.008164758794009686,0.0360475555062294,0.010210287757217884,0.004799891263246536,0.012728249654173851,0.8665688037872314,0,0,0,1,0,0,0,0,0,1
190,cat,0.005235729273408651,0.006262639537453651,0.008330033160746098,0.06680991500616074,0.012774604372680187,0.06186084821820259,0.009111953899264336,0.01949484646320343,0.005845871288329363,0.8940774202346802,0,0,0,0,0,0,0,0,0,1
